Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
17589.0,-1.11787638058718,1.41886090431304,-0.481789264306434,1.39205470225577,-0.530207848849381,-1.39098843372179,0.34016162686402,0.461496495506459,0.661847667038215,-0.329575269232119,0.378292376411115,-2.31498816018859,1.313464921617,2.60004105782969,-0.0725046865653533,-0.388228340047634,1.04633410873828,0.159773820677413,0.0157929647318519,-0.126478727922703,0.041608576916909,0.36900491781143,0.109400778293714,0.669262370321673,-0.714408820836393,-0.464020813193178,0.377754268359329,0.0280489943502495,89.99,0
17990.0,-0.768432692733778,-0.035878003799944,2.17400774402831,-0.705848011546309,-0.657877102744014,1.14621789044856,-0.520821102534045,0.167012115773713,0.847427889649133,-0.208906222241067,-0.649741850441912,-3.60303112447094,1.47077191322804,0.424747988141745,-0.784715269756278,0.354243366456731,1.63658672251443,-1.10136226314811,1.63897473959042,0.0691377039302718,-0.129528689495605,0.0287751678804091,-0.351209828359627,-0.948692976815554,0.215730422183477,-0.0787236265215916,-0.123755490137327,0.0586587102343799,72.0,0
17250.0,-1.83734624137623,1.38519222315282,1.78597399586015,1.25195813055319,-1.18029051681933,0.686070680411011,-0.745951365261397,1.24575002687892,0.700188054767857,-0.511128041620502,2.0045823905582,-1.99679239072432,1.17096245418837,2.25737650877682,0.666885268884888,0.336046909589081,0.824706098163382,1.0958706002429,0.140435086675063,0.103825236997756,0.0962917161616338,0.390893182539775,-0.110540564020156,-0.0537029722262892,0.140307120369069,-0.180227327301648,0.242876174371049,0.0230526600000177,75.0,0
15307.0,1.20162049876874,0.0530009979152742,1.10990798223621,0.439921985937376,-1.06299454442563,-1.18590545248168,-0.352352759971417,-0.236257944189818,1.64686985437416,-0.541450244572862,1.17829605406878,-2.15532458664934,1.60905527865967,1.57128496893129,0.510697836217147,0.357605391583204,0.514227962228727,-0.314220254710761,-0.447498350178746,-0.10000635454005,-0.302486277385424,-0.67405007514538,0.221945285191939,0.886966970053,-0.0928789892570351,0.716132639884268,-0.0914809312408858,0.0158847688504499,18.52,0
15169.0,-1.75705840693036,-1.51098439176111,3.20977473267804,1.50550606222437,-0.828939992672354,1.17446833254547,-0.295022015901176,0.0707276693999036,3.26480441586597,-0.431547413652453,-0.362646499044771,-3.09368694387771,-0.0127577055466199,-0.0556386224487329,-1.17371724001928,-1.15448568005257,1.55990073747797,0.163732961396724,0.954013771852519,0.0763043522205203,-0.216481527553048,0.856414364767176,0.801301126641651,0.0693214663139035,-0.0060338349031582,0.826964591299451,0.124448891593393,-0.382751788929439,180.0,0
17158.0,-0.579174927846274,1.28933782298445,1.23727635247607,-0.16147822606794,0.42905213044609,-1.12334333593417,0.768592626137007,-0.284738121201351,0.918927389240842,-0.927290000376249,0.799297087554766,-1.91274187036438,2.86992132318861,0.735844836942425,-0.46805984720311,0.512414936067974,0.377524117470306,-0.0736125441658696,-0.98224752912771,0.0026703657804981,-0.315771336059321,-0.578662761229396,0.0815117747744531,0.301999480945837,-0.759866969367788,-0.204238352657161,0.234863200249177,0.242972705492663,4.07,0
16044.0,1.33949114660049,0.690224642146117,-0.290474997308795,1.1031734865196,0.635929898523614,-0.642665135247099,0.535384818039356,-0.461923397245577,0.857192136262812,-0.363878896357076,0.069362533914114,-1.84078822384256,3.14712133436917,1.67702593957576,-0.144708840620771,-0.0663820891806973,0.0375650833523815,0.0083874340811746,-0.149874511355522,-0.084043551683025,-0.186738438111184,-0.161243553903254,-0.254308525899314,-0.470917926466518,0.987148655400968,-0.28701081060569,-0.0267844910493858,-0.0011208254642392,1.79,0
17291.0,1.28158237588903,0.382802457020418,-0.0533812733297443,1.07135311370437,0.626428234505821,0.443101542105636,-0.0423762847116269,-0.0704230792964749,1.32128798948383,-0.357550574490824,-0.45381216379957,-2.56672880963279,2.18208807170679,1.65319606923971,0.523350077416005,0.223117505432756,0.0140637139299074,0.177876158174079,-0.513003076714296,-0.142577292982819,-0.137923274872171,-0.0558559823663355,-0.249524238846348,-1.37772877232085,0.771571109988773,-0.204077759832276,0.0069794640086697,-0.0004497982403813,9.9,0
17243.0,-1.23484033381181,-0.547664249781965,0.262849727235911,-1.62285355668821,0.569759716405739,0.522726351065341,1.54975660447609,0.0910463212819601,1.20027460173856,-1.61902123730187,0.511531079416452,-3.0647720717513,-0.203817711002548,1.93013026664807,-2.01606307117089,0.608971239232253,-0.221893967365078,0.31222397441438,-1.04326420158806,0.334463576567639,0.0402427302673753,-0.295193376501322,0.404022641898817,-1.37836722270355,0.105125796311699,0.803672520115908,-0.157395038600331,0.0955573443814218,301.0,0
15104.0,-0.485512866183492,0.612732145809837,2.06831939506661,1.33966133548032,0.0305405944231498,1.87628236450361,1.01186809567121,-0.245174004593448,2.21030646249216,-0.456026887768703,-0.808722829682626,-1.87246216938552,2.56166149383639,-0.11966381190004,-2.26406904726027,-1.43081426394039,1.0870335417175,-0.662269362387834,1.13816358850471,0.271659972041786,-0.6547256026496,-0.640131553423511,-0.12234453307287,-0.992397735330321,-0.188925724198556,-0.513904075115078,0.0493225740567906,-0.283231067667842,148.99,0
17775.0,-0.538752652959803,1.19179280875081,2.61394212313333,3.44660232233665,-0.593579339626301,1.19820472444357,-1.75897896419802,-2.12059762433152,0.720881648937708,0.500778948724703,1.96054589860493,-1.1912830424186,1.98856801609876,1.26266512584782,-1.50118021060702,-0.1952953542784,1.17115907897886,0.398305802923832,0.943108104334405,-0.412790048727639,1.96962849136745,-1.34405515703007,-0.731543026036084,0.507953303128253,0.862090731298884,0.237388271515157,0.258355942269295,0.188499897655974,37.92,0
15372.0,1.17644491970707,0.203378370299085,0.629847389302708,0.666508101267956,-0.234176869219285,-0.169409502162566,-0.267362457309869,0.0465049547895678,1.19162403861663,-0.287399639875045,2.50925075187017,-1.80319784490533,1.02570165285999,2.06301287474802,-0.0634559167978382,0.216778464113755,0.383406212234575,-0.12063462712294,-0.384786655507052,-0.209629505395133,-0.338113420209989,-0.771806332326553,0.17482832331406,-0.0709395165549152,0.0636626859697207,0.0710975801085738,-0.0485559176503832,-0.0027416964650766,1.98,0
16781.0,-1.59623062293852,0.404615404888607,2.19478579853726,-2.74123335562133,-0.8652711875003,-0.944759788471472,-0.127868646022008,0.502865756858665,2.57150792299059,-2.77574204967073,0.868098313443842,-1.37515568108924,1.83948629990738,1.26902652379631,-0.387817565047648,-0.322162948207917,0.686651671374393,-0.158159369145152,-1.59482407159667,-0.104222327754917,0.110901600145899,0.59654420026321,-0.219749015561857,0.600183812387092,0.59846042591369,-0.255279409612111,0.143855682466371,0.0198404172268276,37.08,0
17415.0,1.15585776239714,0.0359605625054023,0.992627535461308,0.181358579099139,-0.571127176857651,-0.18477809892129,-0.491944524794054,0.0228974216755778,1.27411217023212,-0.438031108015705,2.95364832876053,-1.02357553926573,2.43831710219674,1.59988239449493,-0.0111562644429326,0.315172086425858,0.371903607972867,-0.269919077800001,-0.395620631603271,-0.0711848082652954,-0.239863281755127,-0.431355988012085,0.195367305131416,0.216810065224965,-0.119102848692847,0.746728984423529,-0.0718955598680295,-0.0006408736382053,9.98,0
16942.0,-4.26699518138523,3.84328351552389,-1.3824968927604,0.176875696404921,-2.42470384559066,-1.04833768105909,-2.00178713851319,3.00350590163304,0.792326030942813,-0.45351507619094,0.215121254310736,-1.02721515368195,2.3171390887503,3.36181902157144,0.132931980830563,0.507017518809026,1.84593551651287,-0.502829923915846,-0.890165544870356,0.0223494736048137,-0.215111759776304,-0.807805766209403,0.431559196075267,0.304534944812449,0.136548198902882,0.0826354464507461,0.0271353602920699,0.0149115244670608,8.99,0
17816.0,1.03960769784824,-0.542638064864971,1.04271071821464,0.345131301524956,-1.03792652326247,0.0621471900436219,-0.816209128220638,0.124538560513841,2.04980081439072,-0.483067208225974,1.66527690965312,-1.97716121604107,1.07945585637998,1.41801766770965,-0.632577164480578,0.671206853645021,0.149891290611268,0.861470782907552,0.129067794788267,0.0501613069584082,-0.0045464190547458,0.127592108060207,-0.136774074824614,0.0325908076345964,0.148748223309831,1.06561693344557,-0.0873696034716502,0.0089924820540283,93.85,0
15284.0,1.13799675767893,-0.0377236145569795,0.969632033140397,0.194702864704483,-0.635351484793532,-0.196288390173598,-0.522057185450089,0.0557859956301869,1.36693889466473,-0.424015630727807,2.84803282459624,-1.35298169572617,1.81985311081205,1.7253239122227,0.0580095368394345,0.345446696810199,0.407604271560759,-0.191997861917824,-0.394311877424667,-0.0925645284355563,-0.24153315009109,-0.48689370363165,0.194868571379189,0.200295401694369,-0.143391516154602,0.747845947056195,-0.0776515230493909,-0.0004037844549119,18.99,0
16719.0,0.95775681135044,-0.0120663534916068,0.891782434312376,1.7419557346403,-0.521546263124185,-0.163656385633184,-0.105017797288683,-0.049453605118765,1.7035971377655,-0.565108386010699,0.71111108643158,-1.89411588008367,1.36485194041051,1.4652270597749,-0.678946757429745,-0.626533717728479,1.05165034632297,-0.802808428495936,-0.715786796615519,-0.0724358821675569,-0.320688156552755,-0.675310502556916,0.050336014303814,0.316004504976624,0.313032818466642,-0.566726217496161,0.0113982185292351,0.0365159137608553,94.48,0
16101.0,1.28877051612522,-0.294568240544591,0.506240311162569,0.187222881628687,-1.02003900562036,-1.16813301909997,-0.304196880183509,-0.379555152198269,0.249777631031705,0.382461487793691,0.677407789620589,-2.57574554383595,1.84336386777429,1.65556880996847,0.0470744388983804,-1.48115848126277,0.771955931055726,1.17528762064449,-1.26653485066157,-0.483620399075067,-0.472656352845608,-0.709321077586684,0.0400259050831296,0.664328167947604,0.310258320595923,0.441502153190009,-0.0583761899107648,0.0164847140022723,45.64,0
16096.0,-0.466082981020522,1.54596321377709,1.61507678307649,2.64047684936794,0.93708393505134,1.35587049426493,0.589888018817602,-0.209382401419595,0.815102738570858,1.56501724728048,0.83097288964052,-2.12775671921773,2.59192773276235,0.616061665233192,-1.57258811907123,-0.36309483589441,0.190427123503162,0.843552541458511,1.64276212135102,0.684458390178654,-0.339927167684407,0.136924599733326,-0.376456278513994,-0.972150038523606,-0.109453275836626,0.227243860769346,0.29049123033125,-0.127298882525276,1.89,0
15808.0,1.23447279619753,0.0267500379340771,0.623370679237148,-0.0452574090700966,-0.450340286711313,-0.441726251461011,-0.340200667893966,-0.122677571214218,1.3333759675578,-0.442720680248189,2.24802525565805,-1.32451491328673,2.45617514623267,1.60370759146539,-0.238022210350155,0.637790603327689,-0.0416646441620283,0.373094318799719,0.228169618096589,-0.0069401588606561,-0.235966610982243,-0.457991765304379,0.0326279117186272,0.0251947794379253,0.126016861688351,0.864476903312265,-0.10026568000887,-0.0059958769446553,19.08,0
16787.0,1.10238499961384,0.664843335291404,0.458767029563324,2.92142615250018,0.194437717735315,0.247809036347071,-0.150730508076927,0.0457635527194563,0.747847259487354,-0.169405625558509,1.73911504354753,-1.77513785469037,1.80839121310002,0.197954617857216,-2.23218390591012,0.714024378497174,1.08073212576201,0.81798805169019,-0.583442611061083,-0.108580974785846,-0.250016235193746,-0.321191433216821,-0.157337116662028,-0.124861545101099,0.624420354915401,0.0395544017106889,-0.0090130276448957,0.0292348044069801,19.78,0
16373.0,-0.900398129308159,1.71568645480881,0.985368509007567,0.24490429158032,-0.193492082786607,-0.998786150351356,0.284947883576239,0.249979442520007,0.819020259478398,-0.813783474617204,0.717580665263105,-2.0849605771983,2.44060146300764,1.12680283507124,0.0639008915841746,0.424472615505836,0.865094292470321,0.0796743416470521,-0.33266078707601,0.123859796704773,-0.396277449122313,-0.85633735055732,0.0588676364777895,0.285391734765917,-0.0860861103791449,0.0385553295740089,0.204804473825366,0.0899256664944336,1.98,0
16544.0,-0.680465670207902,1.19306140523587,1.75037921716491,0.808604854241778,0.426211255438864,-0.727174730004713,0.767515811936755,-0.303545436181569,0.521608326447437,-0.703413598477797,0.558738672959753,-2.04611962684522,2.78440446036547,1.4084522910726,-0.134660364044704,-0.0759727154629203,0.212781172904004,0.242775612942726,-0.47781585005696,-0.0372132129623462,0.0478228199064307,0.389982223342544,-0.239153092677106,0.369765493564226,0.156878675177092,-0.383178421745535,-0.0447985187303417,0.138944466693026,12.0,0
17876.0,-2.99329990219806,1.54052066383463,1.55826074889201,2.52262491279596,0.38215123959846,1.52494715003962,-0.193771416096754,0.159719969846307,2.43220725413369,2.94546239529397,-0.739094800394239,-3.77713107314478,1.17903909685909,0.366910783270064,0.908381690821925,0.0024719001264126,0.409289110638954,0.635647363795358,0.64150531850037,0.515126948135895,-0.574182138663314,0.149093977107944,-0.0201317315192557,-1.39670561524355,0.674376415337146,0.505597202144966,0.775666224966207,0.566445451270078,18.22,0
17215.0,-0.429124274964505,0.982902185952809,0.6827042817106,1.59362337922351,0.0750521149756571,0.308171009363299,-0.0259924131455855,0.507907516104617,0.264161019377074,-0.365330304739106,1.93972310341307,-2.03929143574922,1.37202674526789,2.43682665469816,0.426720365770075,-0.536530802888796,0.987336838745974,0.743556175524,1.17391880499531,0.0371118052656471,0.129524233292959,0.452552437577037,0.034592814535179,-0.364590764562564,-0.41221098959438,-0.191801982313445,-0.0061132733431952,-0.0121306706798959,45.29,0
16707.0,1.04471618424046,-0.4247996652564,-0.312884361855743,0.495980657419908,1.56479743646131,4.07967888012126,-1.10806675352595,0.962056579662727,1.85779442524136,-0.433532774532905,0.463840803923028,-2.34351955020537,1.70878723124374,1.33404575589737,0.0435575866725449,0.593071143512422,-0.186212392628703,0.938031069591972,-0.346048829910022,0.137181255959158,-0.0235092784419188,-0.0079846486188838,-0.194528743129586,0.96361544450502,0.608214470517759,-0.275687629959902,0.0258141149054701,0.039015342403641,99.0,0
15610.0,1.06322671645273,0.140128451226773,1.48993451039815,2.68809404199258,-0.466806026521491,1.14228321566698,-0.94985209872671,0.485603878873406,1.40638380907842,0.296687848333188,1.335250880105,-2.56012646475999,-0.0318826404191826,1.55658772781201,-1.28236061274704,0.669533258805962,0.320395599571123,0.430889062536089,-0.979405535297346,-0.321717907074318,-0.197901967872782,-0.251040201714794,0.0533585873524821,-0.413220620587625,0.158980409989871,-0.0441272345897301,0.0173771226720418,0.009004210247547,1.0,0
15107.0,0.328204447147255,2.24865389118277,-1.79946074059418,2.01697920369765,0.56474794365705,-2.14554062775089,0.610126906950451,-0.0882970506210889,0.58533803841065,-1.71656236940319,2.244017181487,-2.06714865988625,2.83361222538624,-2.06013491670892,0.118811738814189,0.695168858329718,3.83237646070577,1.47038299278006,-0.828299131200951,0.0030271443840963,-0.185596483378215,-0.15040330392297,0.20067638132715,0.547182158759162,-0.495647713663402,-0.488150651030395,-0.0225825132401454,-0.0469951391523733,1.79,0
16179.0,-1.11227176367055,0.363736976467553,2.91247772566268,0.198973844147536,0.0103377553172503,0.684144852919772,0.796726719885875,0.0911969160958616,2.17742010359763,-1.70370964135676,-0.503393255142584,-2.27230133881363,0.477215220016068,0.406124422706702,-3.50548078479346,-0.677507537757893,0.84094115903546,-1.02366297416688,-1.53883142232668,-0.165811764142982,-0.533663889324389,-0.965986240430084,-0.0740860985766301,-0.0303765528738108,0.533063684644397,-0.819591335335904,-0.14560854104366,-0.165073377537353,86.34,0
16852.0,1.09432983480215,0.213188362154686,0.239805964889061,1.11829727357278,0.152288910166772,0.0762454747777609,-0.0081504995541924,-0.0126289204254547,1.03875500327156,-0.248640281449187,2.16160193613265,-1.71275717152918,1.48253299347055,2.06273971890522,-0.223816537192262,0.0308158971556535,0.222664105222131,0.298816904999076,-0.533247008039563,-0.109823900480419,-0.0383602812895056,0.072801092089993,-0.150361355651803,-0.357606485962331,0.584325409747661,-0.33899372444706,-0.0103198665580607,0.0048981262341634,50.96,0
15108.0,-0.702670252830735,0.98259889220115,2.49057345100065,3.31544891527021,0.416977985882643,0.144188107381884,0.0903145972372165,0.0267095131749243,0.13596128321035,0.0682010734934818,-0.0429942753937652,-2.59063819031291,1.93668601906566,1.20239147869377,-0.861996801325834,-0.694643049009805,1.21832601775031,0.11633309395879,1.0581867008528,0.211287084999184,-0.135811913112127,-0.0266468782132356,-0.271043377496939,0.320680641793259,0.335111317299707,0.325566610760703,0.058269585388393,0.0853002874199655,3.01,0
15534.0,-0.970586225733999,0.678400805291552,1.7461281119639,0.307330700247173,0.274922375559056,-0.747492663271253,0.422573412851445,-0.0530794527710772,0.982262839363863,-0.591809691251098,1.05235861094019,-2.42640589736862,1.49366707584939,1.60391046474153,0.389508317964136,-0.206089070711401,0.724539994367365,-0.611613944794109,-0.628703202739737,-0.0726018541997824,-0.343675134719074,-0.580898215266213,0.450920774032121,0.308350205751366,-0.252268193876852,0.0462048192127036,0.174601186941508,0.0707408768188912,3.76,0
17412.0,-0.585302484232966,0.565170518901286,1.61698999256217,1.46636005986976,0.526597458885228,-0.418111844896583,0.105787863561797,0.0667030168365898,0.854836783343655,-0.439613575297446,0.350007233573163,-3.52388005508628,-0.0819062966784788,2.14161968948939,0.960831613135977,-0.590949636625433,1.0149181895714,0.286621838609081,0.100737267936275,-0.0212927579935462,0.0816885442968611,0.359527606536997,-0.0629737714392164,-0.0251475633668339,-0.28088789707574,-0.212476488183081,0.126569526714119,0.14460472673928,9.9,0
17473.0,-0.568476210673143,1.19097521380299,1.58044906224461,-0.0186447955134752,0.0785268187735673,-0.867998463915595,0.941161787920779,-0.401689691560151,0.411360373344471,-0.785150716475877,0.734718606497483,-2.42280326402469,2.25539257540526,1.59903971802495,0.283076357347319,-0.403358530436577,0.785503720971699,-0.179917595838193,0.778073495452118,0.0847829551588096,-0.154754150423764,-0.214492661795631,-0.299989383982773,0.432306584810741,0.241546357726659,1.08861278321346,-0.188517027845744,0.0348885701177326,27.54,0
17393.0,1.03384639718809,0.252963432236771,1.65541297854031,2.75213492986016,-0.485604445257016,0.995666824116641,-0.828329368360473,0.372172319471927,1.13960794085232,0.247042816272981,1.90135642296077,-1.5954825372324,1.52321534578039,1.25632192692608,-1.48247529121445,0.499501040035987,0.346805729999329,0.127757726474688,-1.1142746462939,-0.22098091589962,-0.155571630100909,-0.0611859802487072,0.0707878186121864,-0.0427714391414632,0.168596554891794,-0.0701413617744153,0.0275918518146781,0.016455039553656,4.95,0
15970.0,0.984123631570181,0.0823750707982096,2.06698336565394,3.11539264788826,-0.955154564235087,0.875373788645118,-0.925007707653043,0.306810051450372,1.5915504130366,0.0753457632140665,1.53331110774182,-0.893869964402127,2.17770839125163,0.575193779011672,-3.20840250083119,0.158629929945522,0.560248163304889,0.188835078794217,-0.45822323000364,-0.126642242715592,-0.208694415095448,-0.0310257009876327,-0.009961766574543,0.513729503867964,0.338430106782597,-0.0383656792832291,0.0366187886449746,0.0264908974407366,25.37,0
17485.0,-2.28255571739484,2.39907142568905,0.256834582348379,2.89909655120532,-0.960104222331678,0.635408399703245,-1.20080848851116,1.92447807190472,-0.616575650447135,0.0759774930672602,1.25612173899336,-2.51159274946909,0.351930835433074,3.38582952066554,0.187329296560855,0.543137393425181,1.35880017024922,0.652626010169302,0.716375150101081,-0.448297970823686,-0.115397876892562,-0.675063259155987,0.29311831750592,-0.444097777470273,-0.474331151831458,-0.0650037484089687,-0.478243199025252,-0.185018352376022,15.13,0
17943.0,1.27550182517802,0.316922972360656,0.33717940516365,0.511565724417371,0.0931328634269373,-0.136675969527307,-0.118564853882086,-0.112104665356136,1.05870858033438,-0.28025383558511,1.76770741402271,-1.48270251373256,2.46469585338565,1.73193673655646,-0.394700644407203,0.690194310102474,-0.267575715736826,0.441348678009213,0.275324295140109,-0.0662135450277975,-0.404337350462426,-0.934564072020708,0.026638331204687,-0.550858779205873,0.289092277963121,0.0881033462752098,-0.0580930894848938,-0.0046770992944756,3.59,0
16332.0,1.20819840889484,-0.0853553574914059,0.74726124951501,0.130369422171212,-0.6432440119315,-0.373573535605144,-0.510866380137646,0.0028168507154361,1.5425034001493,-0.355238529133401,1.99702924848016,-2.09282014949353,1.0346548977735,1.84497127269452,-0.0548248104616803,0.836533797304137,-0.0131791229761292,0.542697410629796,0.169343714707625,-0.0901151178889627,-0.311482099128884,-0.776772266740284,0.106460463502558,-0.0322635674265517,-0.0315029042149318,0.752988222980548,-0.10178059021536,-0.0032936035927867,24.15,0
16715.0,1.14800042849428,0.0712280769685071,0.213256788948655,1.30555757886045,0.374559826894334,0.81669929708431,-0.173817822031488,0.0576335645931239,1.79227391672255,-0.55261166695184,-0.794960943823126,-2.34648408240865,1.88391014644314,1.30926292667299,-0.581690688847123,-0.138357788241839,0.410439527649564,-0.274378430949707,-0.0554916200289341,-0.0744686739231039,-0.453093413715514,-0.956142924303156,-0.134412765810168,-1.40821288885952,0.563935433265637,-0.456665771196538,0.0172985623331885,0.0133151854949094,59.0,0
17298.0,-0.948376976919224,0.97017623293602,1.27056833149935,1.282327729708,-0.398375707603421,0.406059030844706,1.07119502138919,0.0047352571154965,0.568425619660341,0.0353810120430377,2.59222963331002,-1.88743817180672,1.59526605249028,1.8558180211312,0.0875945878812259,-0.478077531009942,0.680796803037048,0.489566016930158,0.229419652704128,0.238174407781742,0.0286202037636604,0.675749645317968,0.167169323256218,0.168879578479342,-0.160098848458996,-0.224233334782722,0.602373497768808,0.199706972920056,175.97,0
16158.0,1.27759698960335,0.17573073157523,-1.04524336240367,0.27369734202882,2.26272014482314,3.43295172690369,-0.531775099669598,0.716959638262337,1.13711642695103,-0.248344196272962,0.756921096335139,-2.5067443657848,1.64382683396414,1.90329644772927,0.387119203833096,0.447194700821922,-0.240559038027002,0.649189108571092,-0.308138132099155,-0.0445828940554424,-0.128714781964647,-0.241341446520293,-0.139968711443515,0.946950182989999,0.80756627004584,-0.304841151801024,-0.0075351952888994,0.0102166525402136,12.0,0
15722.0,-0.921518064499414,0.837445307215452,2.27217189774205,0.328273874508799,-0.599637483353005,0.0569973349581046,-0.23457034143705,0.321345452386098,1.74164702256772,-0.995790382547444,-0.48087686751731,-2.95780601196333,0.778135363762162,1.17301496408947,-0.605374486678645,0.177628305128147,0.577889232491462,0.457788598487884,0.118814688382704,-0.162977010004457,-0.187884185390863,-0.199507293396215,-0.18669169817303,-0.0152625395231581,-0.155777788201525,0.242514915462632,-0.360123391163932,-0.1920320043518,11.5,0
15638.0,0.0191911894905646,1.18762336558827,-1.30031115475196,-0.0906149214398379,2.91327923545073,3.14428751877572,0.320958799286953,0.663694748875396,0.822066856008576,0.206229169236454,0.656978609921569,-2.72619414654463,1.53114060593597,2.00674610172666,0.13420534054838,-0.280157933100958,0.0796717196110712,0.583761215309404,0.522064839962966,0.249528156994658,-0.100834402462203,0.0939807288279454,-0.0053549808240202,0.941301510520483,-0.526589800554645,-0.43379325658118,0.52210693632621,0.276533311903372,0.89,0
15114.0,-2.54485717740548,2.33790377499453,1.66677860782295,-0.166271552330682,-0.319802450131407,1.3367867946623,-1.24474781350822,-3.83633561998817,2.17943464835993,0.048449457706261,-0.528245882437351,-1.53877840307455,3.37469007730587,0.447429848879188,-0.828658398929126,0.192861508936373,0.438216385664789,0.36451998440333,0.221593318715675,-0.386471580410049,3.47132918393042,-1.58113020724996,0.179905063526157,-0.708569911136238,0.58691170122131,0.41603086899005,0.541973138498077,0.306263263307822,19.99,0
16724.0,-1.22768011745356,-0.0923120282279566,2.70056551033553,1.74065689886566,0.0854937048640778,0.90049144874271,0.611806330758267,-0.20112927817738,2.26037598261478,-0.419557560669875,-0.0108719697305945,-2.00480739731038,1.51760694551772,0.0995374170138503,-2.14920660878265,-1.68461966738804,1.52811169252931,-0.875349652801978,0.855626446427385,0.107112862635778,-0.667874184231427,-0.570081326654937,0.471931478204921,0.0183514505103889,0.0952571488876098,-0.494983114952027,0.0653207037024983,-0.356355262218808,99.0,0
17776.0,-1.45045924442882,1.96288175744759,1.46074711487857,2.91767160589731,0.301668788326242,0.0959149375056226,1.1309835509582,-0.442506939868801,-0.193924932991949,1.0580446844276,1.05167828348392,-2.91598612069778,1.64486265011941,1.66608193439995,0.580551089644947,-0.914246590636246,1.21630232615708,-0.479214869544716,0.330525680832503,-0.18703599102143,-0.0811231030893658,0.196691712293448,-0.155842912619182,0.373025885583763,0.232467712022603,0.204255515595497,-1.14559248751107,-0.465607075565578,53.89,0
16461.0,1.15310656356923,0.834782101921633,0.458709441568479,2.76483966203692,0.203568592026834,-0.635780357333093,0.406819336417798,-0.259725484844662,0.190465501161974,0.322177800290031,1.11217332193891,-2.36755426952005,1.48644599008453,2.01507105692968,-0.318732415635006,-0.148392423137467,0.727897393231152,-0.850971273338832,-1.64921750075253,-0.260213741967098,-0.10337619564253,-0.0359260840633632,0.0031264627405152,0.544053761866955,0.562981753064348,0.0269750162209407,-0.0491026517662195,0.0054609092214815,2.28,0
16291.0,-1.23832847058485,1.90828107094965,0.264584425909131,1.60549172197645,-0.205726093643666,0.257306082035784,0.0918029960691682,0.898330637195004,-0.110652415278758,-1.12127511618157,1.98682987722351,-2.87194247174435,0.0393857046900483,1.92204437497096,0.637321003210517,-0.170951858136718,2.22494612525858,1.26507272531167,1.25605676809415,-0.194771141638704,-0.0420033118642736,-0.176886445186331,-0.207919633370427,-0.483488786532795,0.334663313225404,-0.0807022107432742,-0.281477515210279,-0.0643195040501994,68.35,0
16112.0,-0.54699477851723,0.397334680077791,1.9052017464699,1.29591180564768,0.435437274928818,2.37971631700051,0.209280426069624,0.405009337305715,1.99830093241627,-0.479392664784144,-0.14208317042928,-2.41890225017886,0.599420839816018,0.715974755093523,-2.51763534929847,-0.998334220459078,0.961626757776756,0.393547661291416,2.02774718643473,0.329551205242114,-0.606135024870157,-0.927054279559816,-0.143797523597702,-1.79456640048133,0.0994946525362334,-0.34690833168813,0.216142334544591,-0.0690528110685684,85.93,0
15423.0,-1.80726168528398,2.00591124791506,-1.29710522512742,0.387957698537806,1.53918344382015,3.70978441160225,-1.05598581161766,2.18546167989366,0.745046343069723,-0.426353442097365,-0.0713066450633498,-2.12739505660412,1.61163906918581,2.37787514244727,-0.662770842098527,-0.297996440626679,1.07272583888869,0.570804806127041,1.17718409095582,0.151866397895673,-0.207703109684006,-0.419179745921034,-0.0485671048966837,0.946623772087195,0.287256691550129,-0.259993582668738,0.239920006026862,0.107164084118431,13.99,0
15248.0,-2.1409827973195,-0.286903479802498,2.9180096017257,1.68702472190571,-1.71350175884034,1.82594415516958,-0.320411157053438,0.809983529730771,2.44018349865953,-0.724896865522619,1.4363552490068,-1.39893598719033,1.14628642944972,0.440618192859209,-2.26570507449446,-0.856048571226214,1.41999919343168,0.643298837258084,0.577378352580014,0.213758923044916,-0.0349766796339128,0.961055443980524,0.166286675548089,0.219985692876025,0.491814273734057,-0.0065277636130498,0.365878404892173,-0.184110342071349,242.69,0
17630.0,-1.59641951390188,1.31640737441355,1.76799640166946,-0.104892203199864,-0.0867142377352665,0.938453242732113,-0.230483251946228,0.176195776545462,1.63666022719632,-0.225533567903807,0.891997629835219,-1.4581447513878,2.88461171667844,0.699152977863837,-1.42632115632791,0.439073511740098,-0.124289150034615,0.916844863880528,0.715517239118013,-0.0975547651286121,-0.0636182146646471,-0.0734986707784155,-0.306907006983257,-0.839222431214391,-0.0816318713525734,0.189629958826012,-1.20059066441158,-0.153006297276155,11.5,0
16630.0,-0.597986276974809,0.948427676682051,2.50119443063561,1.50253032715411,-0.172937011735841,0.120574820565081,0.426188405258708,0.0331217156954382,1.47249956731319,-0.346967755655168,0.366188481258978,-3.65176772193333,-1.0381919627884,1.63554246990919,0.0117708630488237,-1.11481233837574,1.49468511406213,-0.267941747896494,0.493313766312338,0.0412648839134636,-0.440372022285604,-0.659163998891569,-0.141552478985568,0.266400357068518,0.0912175705377345,-0.38025044130448,0.158746421897895,-0.0880308988805356,9.9,0
