Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
12105.0,1.23177728045659,0.298833029945038,0.0292876980505352,1.15562122545898,0.697227762543814,0.968389651304668,-0.123067891440846,0.103886600536287,1.31576242777216,-0.339453245810844,1.01972408556807,-1.4041074054259,2.26874940824577,1.49366305213414,-1.50218201800274,-0.196096607509313,0.224565928815433,0.149818089516011,0.219780010284676,-0.152986812048067,-0.285255012445488,-0.322572703469508,-0.229396969166632,-1.34038435151738,0.811256232080436,-0.287432261065764,0.0127871734345637,-0.0138920712512503,1.99,0
14309.0,1.22571096383493,0.719980671058614,-0.195389694315465,0.962641652280539,0.152053849509694,-1.13964144173757,0.253742541269938,-0.304996343837269,0.743234622396977,-0.820219504223216,3.0637892208085,-1.44545390322171,2.18834413749417,0.485009835338152,-0.59508371827424,0.532001179846486,1.32965769993195,0.752196639662092,-0.319154657465211,-0.0699329944365971,-0.215195060085596,-0.319019008962016,-0.0632422357334567,0.407459407791058,0.51524898046635,0.297600481343082,-0.0595579445581837,0.0236687922512143,0.76,0
14629.0,-0.209492257835067,-2.3155170794046,-0.45718292504105,0.711946247298765,-1.05298610026186,-0.366609800733451,0.859477529656999,-0.410677495914906,1.39399321980453,-0.956470422892845,0.968493086855295,-2.0556389091913,2.14948182867669,1.81335787228503,0.66954848098281,-0.043274022613178,0.728551817553183,-0.446477367059436,-0.782395539316404,1.42786774200755,0.357637140338514,-0.361430768908896,-0.681612682353952,0.151336714606396,0.0135629984543431,1.01131457601795,-0.239063390690859,0.123619584588051,765.69,0
14501.0,1.14611187440953,-0.0736448557512303,0.957770602393116,0.2068907076729,-0.66710157951939,-0.157068258018362,-0.594651601063321,0.0541220470571455,1.42025902282072,-0.4031711019222,2.78842366631205,-1.38824601672076,1.90723355781925,1.66109721528167,0.0876849696476159,0.319167236752503,0.381781092623344,0.10312601360362,-0.551037604379741,-0.0920586689391101,0.0292747000900723,0.355248227416197,0.0235635132138192,0.248119173171744,0.0852788884147665,1.03003092606203,-0.0747682625361266,-0.0051671470134038,15.95,0
13522.0,-0.968778860263103,1.65623642414975,1.6764305414244,3.16517997057758,-0.60041514796061,0.520419088860677,0.330277885149259,0.441284571739094,-0.240631873113256,0.326557718796241,1.89377456091117,-1.57171804293793,2.07970222571059,1.73331197129277,-1.51217444981357,-0.348574913977846,1.09546414794527,0.381788810700872,1.18499333121118,0.117326435845136,-0.197331490420325,-0.191429571671767,0.0698993339599079,0.486011491477793,-0.216579120145207,0.0531743059809262,0.144319568926288,0.0948678587921892,87.71,0
14861.0,1.30480049574309,-0.0528847393142388,0.415234648450964,-0.0817248718219033,-0.223525230516276,0.0977522364291478,-0.56124047450865,0.0672280780607356,1.61720299960193,-0.342078300465691,1.22892337989482,-2.42294907699226,1.08014266334685,1.80972552837973,0.0149031397863584,1.08348084249675,-0.313433418258541,0.824736208001526,0.492718381692346,-0.108758139097111,-0.379596971535696,-0.929204310684108,0.020955227627748,-0.877005825184349,0.0843835051241462,0.807465240961731,-0.099851499922983,-0.015403705332222,4.72,0
12082.0,-0.896689339811778,0.687248175476307,1.39348073113511,-1.00966255649105,-0.0659929923874155,-0.26777019752512,0.451089218350957,0.100607362680584,1.7558019179623,-0.736188144531742,1.27636022899523,-2.09249807554018,0.696020581706483,1.27875895157261,-2.38054722068541,0.120061104681568,0.256376777042341,0.312829057571841,-0.0860218484828543,0.0663576587425123,-0.211678912758351,-0.0692475091443381,-0.161754593435247,-0.0024881620346987,-0.134886938749535,0.872225052256519,0.35914293204324,0.230113139570754,38.0,0
13789.0,1.17694647283867,0.455849145045086,0.667276693265614,1.66255620768539,0.167901956020572,0.360022975413173,-0.219810558353256,0.0437019404151862,0.363472613598892,0.290739869327126,2.25113579453457,-1.52796063185567,2.44910440852124,1.67410612977367,-0.666842293595493,0.694904900470764,0.0792745081734653,-0.173522594769222,-0.863169574665242,-0.11412664437267,-0.180051362194958,-0.267333695253772,0.0370602379879596,-0.306685759470078,0.178490771405812,0.868661752476268,-0.0869047147275453,-0.0121647415180924,0.0,0
14537.0,1.13831521713621,-0.240129021048247,1.43757276640988,0.46564413130468,-1.16027696040853,-0.166390113057729,-0.843792699680409,0.0846841963348977,1.99078217530648,-0.540387246834986,2.21066400173054,-1.17257195446071,1.85979180698178,1.14237477071513,-1.2292257719265,0.296516539392927,0.445873667234004,0.282963629706505,0.167010385142006,-0.0704028198418706,-0.193643319140865,-0.167124812373023,0.0736295487159721,0.554374844929702,0.0407559469158373,0.887889787115477,-0.0621574976694925,0.0049092900640997,18.11,0
14080.0,-0.317379653524044,4.70404461769322,-9.05838308299007,5.1474045031215,3.45599839652565,1.49849602873182,-1.03267277328327,2.52154889028937,-1.12359532057854,-1.17492625477891,2.33438632402333,-3.88042021877625,1.44764810427133,-4.61005355088154,0.177321909876384,2.76362776951628,7.73345628377118,4.09343995554214,-0.757368198736216,0.142926386870024,-0.130385163985905,-0.42544624667423,0.496532698442704,0.248643554668689,-0.667931446202074,0.446575557726888,-0.25347665651486,-0.169832705373003,1.0,0
12073.0,1.23778986229216,-0.102565060223258,0.555910782794999,0.203400268760874,-0.463233045092724,-0.197125468120534,-0.37614969059914,-0.062583331794748,1.7863025093418,-0.572493979427486,1.69523397971075,-1.29772123204428,1.83898307904159,1.32593005067387,-1.74720385586622,-0.115419147839734,0.535636555349707,0.125973663517695,0.668114749533305,-0.0846284592880672,-0.230406427245779,-0.196852094451601,-0.10772586937852,0.0456433083411474,0.442491881725735,1.07523429266727,-0.0967096733571205,-0.018842824213805,9.8,0
12005.0,1.16412731231545,0.212753595268712,0.516784274577916,1.61139540768492,-0.201163471462994,-0.16646047877279,-0.119510252705472,-0.0150143577546839,1.79157405269604,-0.454036999212093,0.167958306297241,-2.73555354878322,0.0831167070140319,1.78448844016989,-0.674805367716418,-0.68532713261868,1.07743046342655,-0.529605672665098,-0.561744706469976,-0.322058913250529,-0.267876528101007,-0.360129943256044,-0.034285648179244,-0.0051277244376814,0.591353034419509,-0.346777429542964,0.0035637640902061,0.0068053936508339,9.77,0
14132.0,0.979118592777255,-0.797790295738482,0.884817812176813,-1.07470179571772,-1.24135350489375,-0.472686777577615,-0.612470418071376,-0.0888456766879641,2.78336903687246,-1.45434693888926,2.43303542950068,-0.49503838657639,2.7430228724781,1.2063483839452,-0.2114249765476,-0.289244355847871,0.343357540339789,0.854494039289313,0.713026007883131,0.224767097517126,0.106821411111902,0.544390330150009,-0.234591938080976,0.393052518740119,0.422475765782245,0.0402596764644062,-0.0026023620428345,0.0320936887964071,135.0,0
13284.0,-2.57047454646502,0.196479178914155,3.10596699354004,1.47600148218144,-1.64862833333739,0.379111597343503,-0.789222333085827,0.868538486055234,2.42089759686033,-0.528212243374238,-0.616764157030042,-2.52291280057776,0.401926566602728,0.308613386272186,-3.15412661113698,0.438323162392821,0.999394737250196,-0.018414099686813,-1.50824607626619,-0.0274017750778165,-0.155248932310929,0.260170468695076,-0.33927912404657,0.939977060400128,0.363733772782409,1.01386980390568,0.407655042942871,0.170059833489899,115.72,0
12843.0,1.29988671187313,0.352837709463785,-0.0293662141788504,0.510710829719092,0.287958779168128,-0.044505860802837,-0.167571528973903,-0.0349364876678114,1.21068732223915,-0.468188870193045,1.45339212509526,-2.22442435564495,1.50488488268744,1.36913526061459,-0.205921622377633,1.00879456425194,0.0790918934753885,0.909471246298904,0.331641308901334,-0.107504671633812,-0.469215638888595,-1.15774606841552,-0.0092455144206181,-0.952215140743917,0.302786202478226,0.112485570820936,-0.0581462837308037,0.0012152367926016,0.99,0
14482.0,1.10048535085067,-0.282203621402707,0.889764054266562,0.24134198537553,-0.850484874131138,-0.184604911877962,-0.691378912729046,0.155691574154734,1.69908531683152,-0.359401599329524,2.47017810374965,-2.37789799014046,0.0514604495786219,2.03623042443437,0.295612012827266,0.410306787158694,0.487932960522357,0.337132430274344,-0.545207771863938,-0.163714282080982,0.0216711717993755,0.189457375887211,0.0261099980467361,0.211084683155988,0.0143598070280314,1.03323941870584,-0.0913797012417264,-0.0050296278181287,39.0,0
14213.0,0.967671804297495,-0.535938854078805,-0.264763015460749,0.310595571740488,-0.341435199686629,-0.740626723495472,0.297891559415544,-0.352554053529847,1.70836796519823,-0.691437932486094,-0.11667226938131,-2.68906125714195,1.06581808121068,1.73138922123846,-0.460226455529219,-0.152664234783312,0.653572610809655,-0.195028947282443,0.308431937638754,0.241561270454883,-0.163280877379082,-0.543710618093352,-0.305662835389523,-0.112271947318897,0.499039818374939,1.09778647349272,-0.164627380537121,0.0130398347771646,200.0,0
14506.0,1.14530352625154,-0.153504982051455,0.934850593869111,0.217602519296191,-0.765480648420308,-0.183295266224775,-0.669440504768472,0.116748099309256,1.58717098307351,-0.370794194647793,2.60043328097687,-1.97451671330908,0.804886262119962,1.88047799684801,0.208631366420867,0.370876108910535,0.444774058405597,0.238370780887,-0.543595008421229,-0.162686628462757,0.016600379703771,0.264968502695609,0.0367949367798383,0.217937859479166,0.0479803703409693,1.03372497004498,-0.0819745757084105,-0.0075346343302845,15.95,0
13083.0,-0.197607017386539,1.03587353556127,1.04569762855788,-0.190876956187345,0.91247223719722,0.174510428987094,0.664141321555398,-0.115599092923424,0.935435801849153,-0.487668871456025,1.25573414025179,-2.66504200256484,1.43585692697838,1.00215388243558,-0.367307058571442,0.877124220788241,-0.0734663020571254,1.09347166974626,0.504700075700569,0.172371323422601,-0.505790803553313,-1.0191451379076,-0.209408471431466,-1.12966049173131,-0.0763800852200314,0.0715815474521966,0.0461546450977716,-0.15565320420869,5.49,0
12466.0,-0.829222840509498,-1.59099852820437,1.6166826179341,-0.986717569530223,-2.38946561843644,1.0767219966568,0.375705046897471,0.0823706180747899,-0.658860634577215,0.34569113955623,0.827258578588002,-3.61982421494458,0.629127169588386,0.828680416912113,-2.39784110532241,-1.08932817095306,1.81362806665525,1.14828905546977,1.2891430528034,0.553248380506872,-0.114443109314442,-0.170114987940048,0.675429199719052,-0.163683146775183,0.173795453798899,-0.0510234760829472,-0.013745397046218,0.113864117963367,402.4,0
12693.0,1.43006334801973,-0.182287323047379,-0.156636642288093,-0.65302192095191,-0.273880591859743,-0.821889379157428,-0.17774244891543,-0.365500562231831,-0.219047923966809,0.462485331121644,2.25218236353204,-2.14310297776905,2.48468480984721,1.57677920582258,-1.07324805810223,0.954581757946697,0.72685921512853,-0.817261464080917,0.83987280266722,0.0945926364967131,0.0793842247111023,0.41063818033644,-0.215385187127449,0.018274444531772,0.80873368431341,-0.123747639009935,-0.0552118266796608,-0.0160440958165387,15.0,0
14500.0,-4.53865343034377,-0.672919274990002,0.934677380342983,-2.58814673102002,-3.46529196511858,1.34071781756951,-0.0276168178345718,-3.30456792779192,4.85125968225864,-2.87961381938764,-0.292352939863702,-0.527882251667981,2.31478651482713,0.074456586536237,-2.11920434420036,-0.49038543780207,1.00588075805537,0.261338921031461,-0.182981531375572,-2.62112671911079,2.49244868761796,-0.383958942374854,-1.92421266652909,0.620426428356888,0.668034337429966,-0.750027338722101,1.19445956566426,-1.04373441274952,570.49,0
14201.0,1.1216088520099,-0.145771019538688,1.48054209327009,1.00961086217233,-1.1209673943781,-0.0698992219554013,-0.854115563548623,0.159775799176731,2.03644897657132,-0.424911305680722,1.99057650767076,-1.64114210466779,0.939679631935514,1.36152806495225,-1.18501630167219,0.299519713601263,0.417704223928198,0.54269248481256,-0.0280326467432616,-0.174599902184835,-0.182653311473279,-0.157796954501579,0.0607893779321395,0.493452168238586,0.151561716791462,0.250110700985897,-0.0178723079583834,0.0117950921723946,11.5,0
13500.0,1.06198941497206,-0.0874143477710848,1.14697263803728,1.70482093385806,-0.657468669453132,0.501540022215829,-0.683246172455415,0.317528494176863,2.1253567105578,-0.410437220541309,1.70130420806571,-1.93917711410089,-0.301093985085581,1.57135301687358,-1.98003846974542,-0.636329417856873,1.08639584521277,0.0110120382424148,-0.23514894478873,-0.339817377884477,-0.188657799997919,-0.0398530347469321,-0.0275297886724038,0.155042435183575,0.479147619970471,-0.321514359024186,0.0321680532131269,0.0048257821433146,9.0,0
12305.0,-1.66817388632391,0.431002519961047,1.52039227233991,-1.26937027351616,0.239348039901729,0.226842056724401,0.54191652838468,0.0204948324222499,1.77319875208509,-0.0481637418690363,2.64692755368711,-2.19998617503878,0.700035816029023,1.39713575913471,-0.200894086795462,0.14651927637917,0.264755187014794,-0.464975757170137,-1.34628973638587,-0.0097426952403906,-0.315132855441425,-0.132729098730558,-0.0859685990037922,-0.307467773104338,-0.501812975456467,0.700780124224853,0.251182872095255,0.141141365732973,105.44,0
13305.0,-0.463316174991873,1.10215916591403,1.80831071170272,0.104857305928326,-0.0676207802258478,-0.645051205671963,0.501537587985686,0.0007646657236703,0.653658689794414,-0.5072501616611,2.38646269667587,-1.93575652894505,1.29707757150308,1.83579274535318,-0.577267649425734,0.318082175566974,0.176988554013334,0.38066360887024,0.0247902106139696,0.0406020240209545,-0.316686075266596,-0.65121342229859,0.0047964231198303,0.448404004024359,-0.283326987370646,0.0033515243493283,0.23353451676886,0.105817858617051,2.97,0
14438.0,1.14627550059188,-0.245146556170762,0.908754393128227,0.229510487988723,-0.881319546160889,-0.214799705380413,-0.759579308792714,0.191376090236241,1.78549672202348,-0.331880853324479,2.3771803712452,-2.67075435422808,-0.504329438142936,2.14076627894286,0.35212941313323,0.432148500059302,0.519548558175975,0.398769054767947,-0.534437535482088,-0.248593790670317,0.0009436934036028,0.158289117654754,0.0533886517659412,0.182046236991819,0.0040555556050547,1.03821829956193,-0.0903431256502254,-0.0105201432548227,14.95,0
14771.0,-0.712356082200591,1.34647855946013,2.11885336428178,2.49742921644255,0.482855633114684,0.987539549996706,0.481722515326528,-0.295463670235712,1.04759924732611,0.398687967730423,-0.82438305937444,-2.30761356400894,2.76316443209672,0.280140289033929,-2.01521651984988,-0.37158131828833,0.490785744442558,0.0373736018117196,0.472447349588631,0.0161427018423628,-0.200264775108644,0.0027030827163624,-0.291703530372696,-0.452345300657613,-0.122479927060863,0.0192905773311894,-0.564599230112573,-0.0863165974618822,11.71,0
13558.0,1.14860730727559,-0.0041536806352595,-0.231106014004329,1.12425600552418,0.69607722673086,1.17752310851104,-0.160142123496273,0.201478436418912,1.56826889225811,-0.320289839966362,0.407096183302229,-2.34731952611339,0.814019202218703,1.78816225585419,-1.29798712280252,-0.0019216929228033,0.170873064905072,0.477989178852683,0.3602706924319,-0.122815781651077,-0.294333542622639,-0.550620239517707,-0.309692832192165,-1.77348947345791,0.791005991488063,-0.26395440314542,-0.0084891410699104,-0.0112842458493734,58.8,0
14413.0,-0.781022319754992,1.13029894151168,1.09672895953002,-0.19389796845965,1.10956303186118,1.57588717875677,0.135780968592881,0.628293448685799,0.834712616897958,-0.589870424054614,3.11593232960165,-1.64041133042776,1.61722830318039,1.2403450492876,0.589676166169761,-0.640370961184226,1.56851375408507,-1.2197712923034,-1.46052798731877,0.0740230599275942,-0.29693020662011,-0.353780476464514,0.0746297975880182,-1.46106149042982,-0.436268568675155,0.169740380569198,0.395230631561624,0.122853240183141,1.29,0
13326.0,-1.28104792528547,0.565655327881622,1.80557352910996,-0.965726362514151,1.21905042771422,-0.461099429525975,0.419084448856861,0.212037840533687,0.691585160873652,-1.53516709463134,2.00520937025405,-2.39261295130813,0.606232854820473,1.3563559253112,-1.11211512267698,1.02107325693336,0.105919822465909,0.237522452827956,-1.83454298712104,-0.190404317383682,-0.308319134271231,-0.991295561426814,-0.130105223122399,-0.466627245205355,0.2615039916987,-0.15102254962256,-0.0748595500918056,0.0466443265240666,1.98,0
14498.0,1.30563949579491,-0.537879184967938,0.761448422641157,-0.602756691728414,-0.942796630535895,-0.144031386668081,-0.963007242241629,0.0606623654865905,0.420637851867114,0.384110064579451,2.54097695143467,-2.59007837221859,1.23923911264486,1.53233606915998,-0.255013242070744,1.16512890943965,0.971856710021383,-0.938603681495019,0.204936522021081,-0.0105904808301031,0.0326088826610782,0.216517061034661,0.046880550230712,-0.0509647261083183,0.216954708780345,-0.30767133496138,-0.0026388569991495,0.0013165132167551,15.95,0
12584.0,-1.30615903897485,-0.333429599951985,1.43040530004656,-2.06211300526297,-1.67822993606448,-0.715570873777164,-0.847787402243973,-0.523877665786884,-0.918470542451976,0.176360659629818,-0.106816131934446,-4.17425778492297,0.71385863559177,1.54487622745413,-0.485531461679216,0.190338050380168,1.20954190569878,0.512892493700252,-0.995097193267788,-0.770891628759737,0.332659489686023,-1.15923027681888,0.0838996378356395,0.235265907225472,-0.285803675063288,-0.588615673806836,0.114571806835098,-0.101267162073325,111.0,0
14338.0,-1.80327897646612,0.10106397948958,1.50907688938523,-0.760387956974966,-1.76639300428736,0.644461387674479,-2.73874753180114,-3.52928746033612,4.90292079932094,-1.32730761628883,0.0422107309208136,-0.442356860957904,2.45972785900836,0.243589492886162,-0.463393044291943,-2.19179033404587,2.19312144351033,0.494673053501155,2.86492974281606,-1.52216854535833,2.96989610793335,-0.281442696120708,-5.11055758782043,0.762979273083173,-1.85328178270146,-0.557813673789046,0.885811619750261,0.145875870959569,570.49,0
14615.0,-0.888076924898591,1.82433653325932,0.979100740092381,2.84645952851518,0.412734531165973,0.48583013295204,0.662659742962637,0.311579848140703,-0.662910887058329,0.090123191436201,-0.0974685536304314,-3.46348242947377,0.980190088912241,2.39860480820774,0.618917294522867,-0.417877050756926,1.20454685453164,0.0145648009748749,0.610973137082048,-0.0915471838553379,-0.0660793528237011,-0.104686606754355,-0.253351674286372,-0.518922858819013,0.403930751898295,0.371717033132724,-0.203985085865628,-0.0244999474931456,53.89,0
14973.0,-1.46849421590727,-0.386998374240747,2.53222101894462,1.45580457579154,-0.779681916857309,0.223007517806094,0.728022492325577,-0.252373654006219,1.60608737950484,-0.658537312867941,0.129314500521356,-3.21983021112909,0.736635857717962,1.07829997412691,0.347761457069166,-0.111936801639422,0.540806201935674,0.886394562843879,0.266841957215893,0.148881337005626,-0.0081115106165266,0.407955658250745,0.0294771754432525,0.336829639421694,0.348734911987601,-0.192955685174176,-0.156245706066304,-0.065934905350861,266.3,0
14009.0,1.02922929838635,-0.527751717164164,1.09314480582032,0.176373030644938,-0.801419645871919,0.594592971384895,-0.874573129852612,0.24439228846594,2.10738753150941,-0.669000945586037,1.95198808886371,-1.30951091294569,1.81025122619123,1.17840054251499,-0.87261675302531,0.134546494850226,0.560111574437512,0.0332384916667895,0.0616587978154142,0.0267731856152737,-0.169213462360772,-0.190568966370052,-0.0110661100247646,-0.273423041286763,0.0103367198876983,0.976341447626365,-0.0602472827038158,0.004964715688707,74.95,0
12724.0,-1.13108139176013,1.34076697789001,1.03271418595089,0.0513187622437253,0.053306021831722,-0.439967476342688,0.198034279379945,-1.86421159685181,0.801501897333873,-0.331482154496502,1.32166542748907,-1.82376893433212,2.5755863281009,1.60745482388911,0.577368932130965,-0.93550032625316,1.35709588762536,-0.730914481353095,0.560411856057222,-0.255237292017499,1.38291077302501,-0.305709807127718,0.348002094036233,0.419606594210798,-0.353473600104117,1.11026992408117,0.287963059637525,0.165008531262126,20.0,0
12255.0,-2.10343832347544,-1.39390673545333,2.06218689483459,-0.483272515336027,1.97003593454737,-0.866995324023217,-0.936229083077144,0.389193472907098,1.39823416089821,-1.21099578359937,1.5116109900345,-1.93739828395126,0.736128289642152,1.48760305979101,-1.8969246538674,-0.256779926933588,0.691367866322785,-0.0498049080108938,-0.162380736571775,0.334858300200014,-0.006539886868175,-0.234837231481723,0.0073280898920409,-0.294031777639457,0.432566988785876,1.02361398511437,-0.140464652589708,0.0544067064020392,14.7,0
12018.0,-0.680647212662509,1.02581026240904,1.51994818565002,-1.21450804226119,0.564958128346706,-0.663993562342614,0.987089722339471,-0.197899541767424,0.319141650797615,-1.18829469592882,2.01364802788962,-1.70360050945591,2.19146747933524,1.70213429776615,-1.19324714336578,0.391223631468229,-0.0894839666530601,0.248420514458988,-0.146937290706635,-0.0357182449725674,-0.144958930021646,-0.250600794576349,-0.389385725013222,0.0321623753702425,0.454015078010681,0.91470514566028,-0.115110781685787,0.0177287281237992,10.0,0
14465.0,1.23695890241841,-0.290792418885459,0.0929114965283297,-0.218213178714467,0.144116753520258,0.935209676780748,-0.692317502638131,0.245677500337888,1.74150492960564,-0.374028640191569,0.843724568027891,-2.69939532017738,0.984014137382141,1.80209181994432,0.371672384723435,0.945808533986484,-0.248292055265014,0.894484988019908,0.178860886615944,-0.0630438059258581,-0.0985078189671556,-0.117630454482174,-0.219820253096484,-1.70738882693621,0.29227298392151,1.15104185946574,-0.0900270915167712,-0.0233439275718904,39.0,0
14857.0,1.24175672010488,0.419586741805125,0.806182539781184,0.894811309165228,-0.50788565944626,-1.11812603486844,0.0189076944157401,-0.343335089821288,1.21078097338403,-0.455320703270671,1.13324580645678,-1.68950183392774,2.53728224718134,1.56614165313586,0.200225961741377,0.148113029341278,0.391596871506643,-0.454222043995133,-0.449531918593857,-0.107163166004038,-0.379396226685842,-0.817784520590098,0.181424845695225,0.662879065703338,0.172534925962474,0.0336357927164789,-0.0510838931811247,0.0172077498710479,1.29,0
13505.0,1.33320846692667,0.129133100698439,-1.38577564681181,-0.33237075353477,2.35909385525558,3.1341314528319,-0.348955239657705,0.611478122995516,1.05409882685348,-0.329499194685842,0.854862755316389,-2.50438249008687,1.59292313464063,1.99896242246698,0.24668133879577,0.300118136329347,-0.0531259354167564,0.238008994475488,0.0563214413550864,-0.023206605951974,-0.259287969448057,-0.629266965998866,-0.0869288596547957,0.977578845043756,0.703091670164053,0.343731833369947,-0.0773725930558267,-0.0064907226598078,9.0,0
14456.0,1.19341733641701,-0.168988471834943,0.601488270080429,0.183779481934005,-0.471562183500605,-0.0892047386089665,-0.526360768541052,-0.0118845620557553,1.83756276228004,-0.559977172448116,0.335423638187643,-2.70184256630971,1.37812070712798,1.5750399807217,0.923700529073476,0.365412752958946,0.420174906000972,-0.0674341434154289,-0.578153675511593,-0.080907093466701,-0.0631652924065603,0.0405654591712008,-0.062255148417154,-0.421265350665625,0.175607405997792,1.09107987413605,-0.0810696985657375,0.0003086749694605,39.0,0
14481.0,-0.177408063118194,0.425129330135436,0.331177840971571,-1.45223049706343,2.10726580909264,3.55667983080005,-0.355720777568347,0.875251113731838,1.03923948888644,-0.89424900453597,0.720343614648589,-2.83053439270218,1.70995929176175,1.49271102394068,0.55074771480261,0.723004845054325,-0.194990620008331,0.762483231093477,0.109934410980137,0.0996355507804517,-0.0477894897367565,-0.0618132091483923,-0.161193078605392,1.01236981616399,-0.0614734879385974,1.00692500583261,-0.0629265107780423,0.0034666831649145,15.95,0
12362.0,0.886305842816765,-0.545110402632337,-0.0275475822777233,0.188202026546294,-0.152221066244699,0.196378719356699,-0.0278138139107986,0.0654536522036184,1.44946159410197,-0.583395573565198,2.46831239065074,-1.7926125823435,0.571781027049433,2.06044060591834,-0.669956249070172,-0.697101289411893,1.17491315219679,-0.757393459594802,-0.312390562620015,0.0623936171051578,-0.0505018636590914,-0.0987656388415862,-0.148516382070937,-0.255881769236591,0.257195685227732,1.11201058260826,-0.127795190745214,-0.0068870051674633,155.0,0
12055.0,1.18232938825819,-0.0569785697729019,0.821590618740351,0.19161373783045,-0.7662668392772,-0.709720417439528,-0.386771927989739,-0.100201863121491,1.74518514039642,-0.618687437742247,1.13058125184809,-2.4161854789416,1.0803935219513,1.73944126654197,0.811431949333103,0.0199220578407506,0.801834030801352,-0.622381883216162,-0.658597085599479,-0.151658435299845,-0.230671426608935,-0.444255520007157,0.168691074417012,0.373270814589403,-0.0501958015021299,0.875846836379086,-0.0881331374842748,0.0048497541115075,21.47,0
13716.0,-0.396549426310935,1.23498024432051,2.38701652676535,2.05405488994086,0.230456169126812,0.388323351136542,0.286488889216438,0.103526253628823,0.124198874368601,-0.232693998476934,0.654238112323711,-2.22470068595,2.76691562423126,1.19228048530719,-0.0017081219850214,0.574451408219192,0.180965501220278,-0.228943423528765,-1.55869256047617,-0.0664664152762519,-0.109136696993412,-0.0953734028652564,0.0068538815282267,0.0061165956176477,-0.292950964799283,-0.200403472945751,0.0367960214362386,0.0352279640353012,12.99,0
14032.0,1.09568307290203,-0.0505074221756602,1.23417944544073,1.11118301793024,-0.784077889452011,-0.0629749830329489,-0.546820361996726,-0.0158214203676262,1.94828542033378,-0.65943278551027,0.840657361593867,-1.46204935493835,2.4384874287988,0.989755640693058,-0.527142419801661,-0.468319297808816,0.967818817774632,-0.560892540043275,-0.761001034348123,-0.0935043768837165,-0.018025754982118,0.451343850218819,-0.0519883787849173,0.43228111212227,0.372876249542829,0.475995908922557,-0.0035932210730177,0.0180227703245088,29.99,0
12923.0,-0.771166335801388,1.39738737449157,1.47214495007327,0.0658727783429212,0.0573499625723862,-0.736374415554632,0.687517044680604,-0.192998671850538,1.22086155040669,0.126672638186923,2.66768561389235,-2.17270445781171,1.10686852048684,0.963987592677525,-0.44093280162846,0.392549387077143,0.469837235631607,0.56689495421339,-0.132944193079122,0.362766493804528,-0.470332421967688,-0.781973388917829,0.0210325489207486,0.401564174885363,-0.175494264937353,-0.0134051098567573,0.262645514498713,-0.0152967430065522,8.96,0
12807.0,-0.646423611488741,0.617808355155309,1.34826562019961,-1.51096644145032,-0.926789912529837,0.452394585863959,-1.60529092707828,-3.12412692523597,0.25058300036114,0.0652017469583686,2.67669609115875,-1.93326536459924,1.9663530185322,1.40556187396945,-0.919342337340712,1.33397074508499,0.938115843762071,-0.867316806699715,-0.865104070497066,-0.66494449485338,3.33773923056322,-0.0713434483285142,0.0222876107653233,0.168706929614782,1.10843426336583,-0.0918329238092905,0.220142776948467,0.187314870292224,15.0,0
13908.0,-0.897571393517041,1.16588124214667,2.02955869470503,1.03727600491431,-0.373979344181495,0.231473077303578,-0.488754966340868,-1.70841658246931,-0.781630364343957,0.471677666937125,1.05600998109985,-2.10972739524069,3.07631500548516,1.50008327377014,0.939476084554021,-2.52216795550347,1.63125498633263,1.14352407346361,-0.0497505615443496,-0.630782264367596,1.08621977640366,-0.890914748555727,0.0341961744084133,0.308176241725495,0.0893561608190081,-0.129412280926906,0.233220771378729,0.0911475062082208,8.0,0
14301.0,1.08683308313672,0.241325863789646,0.217050995264934,2.5139100473449,0.525090447388342,0.953678925262532,-0.0912374311580822,0.121601781014624,1.03847845845192,0.170738961122964,-1.01046446793654,-3.34911186903616,0.774495580580284,1.66924722670892,-0.519532083711516,0.530306168628773,0.204090521864201,-0.17405112092409,-0.755673864540516,-0.113429853210998,-0.411031999002218,-1.05909453685651,-0.122141431943138,-1.44509393955956,0.440388684164574,-0.0746053252595367,-0.0343138413837344,0.0108774395079647,77.91,0
14328.0,-2.36724240063346,0.173890662619736,1.23087052280093,3.5167880042685,0.627032429606008,-0.700227490738064,0.375966360467863,0.245092640617353,-0.455400832247931,0.299644535139721,0.793020801359677,-3.41352218703107,0.281556527376937,2.50124315419472,0.721472756521022,-0.645483509074067,1.57472564163097,-0.224096495658937,0.329031413187242,-0.356408747501718,-0.0875511589690038,0.142983797954125,1.05716359701987,0.495314039687511,0.542655717424526,0.335870390540402,-0.38215702504693,0.273387471257124,53.73,0
12615.0,1.17460470887231,0.571677108356643,0.997267541879966,2.50786653388916,0.0278456010339965,0.296991794445953,-0.255005932911429,-0.0821356567885255,0.701313119705356,0.228588986958,-0.1188890738253,-2.14111157226705,3.26693514334203,1.17949947267138,-0.0070787865774941,1.1910276404321,-0.430467432954281,0.298181214255525,-1.0311268830111,-0.0217999298993947,-0.253932340369663,-0.518921312174582,-0.0267248025371883,-0.506908596867475,0.326100753640786,-0.140900299510082,-0.0053386170710062,0.0280622775387756,26.97,0
