Class,score,Amount
0.0,1.7033795e-05,82.12
0.0,1.4650569e-05,50.0
0.0,1.0219591e-05,1.98
0.0,4.6944908e-05,121.22
0.0,0.0003910012,129.0
0.0,2.0274862e-05,1.39
0.0,3.475336e-05,265.0
0.0,6.617458e-05,20.66
0.0,0.0001443833,169.0
0.0,5.2842966e-05,9.99
0.0,9.921857e-06,10.77
0.0,6.131833e-05,60.43
0.0,8.7367596e-05,0.0
0.0,3.3688197e-05,1.98
0.0,6.0503688e-05,37.6
0.0,5.212506e-05,59.9
0.0,2.8942195e-05,247.7
0.0,0.00023106432,37.92
0.0,1.4559243e-05,3.59
0.0,2.8202563e-05,9.99
0.0,8.728889e-05,10.0
0.0,2.912474e-05,271.23
0.0,4.964944e-05,2.69
0.0,2.6176982e-05,179.65
0.0,0.00019282466,2.5
0.0,4.9002854e-05,78.63
0.0,2.1793954e-05,0.76
0.0,0.00015669523,9.99
0.0,7.981362e-05,76.25
0.0,8.907294e-05,1031.86
0.0,1.0450661e-05,7.51
0.0,0.00013567517,74.91
0.0,4.1508727e-05,76.35
0.0,0.0015061995,59.85
0.0,0.00038246252,71.73
0.0,2.6938507e-05,0.89
0.0,0.00014170197,124.8
0.0,7.6018776e-05,61.53
0.0,0.0009868367,182.76
0.0,0.0023700274,220.58
0.0,2.5768013e-05,538.0
0.0,9.52205e-05,6.11
0.0,5.068701e-06,71.24
0.0,1.1370839e-05,5.38
0.0,4.511389e-05,1.54
0.0,8.834857e-05,16.8
0.0,5.474249e-05,63.5
0.0,0.0007883816,15.13
0.0,4.3444514e-05,43.22
0.0,0.00012548844,53.96
0.0,4.9508217e-05,12.49
0.0,0.000656691,21.24
0.0,3.497102e-05,1.98
0.0,7.657162e-06,1.98
0.0,1.4185924e-05,107.0
0.0,2.141507e-05,12.86
0.0,2.1174063e-05,49.0
0.0,1.5115059e-05,19.98
0.0,1.2820076e-05,43.25
0.0,0.00015782766,14.99
0.0,0.0013663331,14.41
0.0,0.00022180348,473.85
0.0,7.658544e-05,5.0
0.0,5.280393e-05,105.86
0.0,0.00010804327,9.08
0.0,0.00073946477,18.56
0.0,3.647092e-05,344.0
0.0,0.00016566273,428.99
0.0,2.1095395e-05,75.72
0.0,0.00016599889,439.0
0.0,3.5245226e-05,0.77
0.0,9.7215285e-05,102.0
0.0,4.575138e-05,4.49
0.0,0.00024195517,19.95
0.0,9.333256e-05,127.47
0.0,0.00010967454,1.0
0.0,2.3768554e-05,83.43
0.0,0.0024572078,9.82
0.0,4.502733e-05,100.0
0.0,3.5226512e-05,1.0
0.0,2.4764295e-05,22.0
0.0,0.00021514646,172.59
0.0,2.67455e-05,0.99
0.0,0.000108080574,35.0
0.0,1.577063e-05,8.49
0.0,4.1482257e-05,2.28
0.0,7.091072e-05,735.44
0.0,3.0544554e-05,1.0
0.0,1.891508e-05,4.99
0.0,3.248057e-05,10.0
0.0,2.0563386e-05,25.0
0.0,0.0001859901,11.5
0.0,0.0058286046,1.26
0.0,6.136653e-05,11.5
0.0,0.0003799097,525.86
0.0,5.628332e-05,1.0
0.0,1.6175329e-05,0.46
0.0,3.288923e-05,22.89
0.0,6.2200204e-05,30.0
0.0,0.00011427931,32.54
0.0,2.862273e-05,23.5
0.0,0.000115139715,61.6
0.0,0.00024663226,1.0
0.0,0.00010548005,378.0
0.0,4.6056626e-05,3.6
0.0,6.1516235e-05,0.77
0.0,5.7528363e-05,65.48
0.0,1.827058e-05,39.99
0.0,0.00019695672,29.99
0.0,0.00021524946,9.96
0.0,0.014966694,1860.0
0.0,3.6731588e-05,89.99
0.0,0.000119011434,58.07
0.0,0.0014155457,10.0
0.0,0.0004820206,10.59
0.0,0.00040599407,41.98
0.0,1.8393781e-05,32.72
0.0,2.1187634e-05,55.8
0.0,0.00010810748,230.0
0.0,0.00037843996,129.0
0.0,1.50657415e-05,11.41
0.0,0.0024805558,195.5
0.0,3.0042213e-05,35.98
0.0,0.00039509847,1.0
0.0,2.9001296e-05,8.98
0.0,1.2494783e-05,0.89
0.0,3.7572077e-05,1.0
0.0,2.5382995e-05,15.0
0.0,0.00020591215,59.33
0.0,0.00016614997,440.0
0.0,8.945215e-05,5.38
0.0,4.758857e-05,85.37
0.0,4.912717e-05,88.94
0.0,6.390917e-05,0.89
0.0,6.390917e-05,0.89
0.0,4.5792673e-05,3.78
0.0,9.0722075e-05,177.75
0.0,4.05299e-05,59.19
0.0,0.00011666854,0.99
0.0,2.582521e-05,14.0
0.0,0.00060225365,80.06
0.0,3.607286e-05,1.98
0.0,2.7114362e-05,2.69
0.0,0.00022314854,0.0
0.0,1.211354e-05,16.01
0.0,1.5879381e-05,18.32
0.0,4.212728e-05,111.5
0.0,0.00093113194,844.2
0.0,4.7227395e-06,1.98
0.0,1.2425755e-05,1.79
0.0,5.706633e-05,0.99
0.0,1.9193367e-05,79.95
0.0,7.405851e-05,35.97
0.0,3.6493464e-05,36.61
0.0,0.0013432634,29.56
0.0,0.00020411865,810.41
0.0,1.8919933e-05,1.29
0.0,0.00016115303,101.44
0.0,2.3387327e-05,18.66
0.0,6.6910914e-05,706.0
0.0,0.00010176657,23.4
0.0,0.0005302954,88.0
0.0,7.710264e-05,30.81
0.0,5.567253e-05,71.0
0.0,0.017154232,1.0
0.0,7.302691e-05,78.24
0.0,2.8160022e-05,28.0
0.0,0.000120462835,15.9
0.0,0.00014930229,9.6
0.0,0.000111781555,22.55
0.0,0.0002473739,185.0
0.0,3.2672157e-05,1.79
0.0,0.0023171294,74.91
0.0,0.00026263014,2.27
0.0,2.8145496e-05,79.95
0.0,1.8286479e-05,31.88
0.0,0.00027077098,39.9
0.0,0.00065702247,6.82
0.0,1.9914238e-05,240.5
0.0,5.339923e-05,125.0
0.0,0.00017000885,30.0
0.0,0.0001238933,23.6
0.0,4.5644963e-05,39.99
0.0,0.00013000083,5.05
0.0,0.00019762848,0.99
0.0,3.3670723e-05,12.49
0.0,4.6887995e-05,555.23
0.0,1.1863996e-05,28.5
0.0,3.6823054e-05,33.0
0.0,5.4549208e-05,6.25
0.0,4.9250073e-05,30.0
0.0,3.724189e-05,176.0
0.0,0.00018026246,19.8
0.0,2.5407579e-05,16.0
0.0,2.7388247e-05,329.0
0.0,0.0013192972,265.5
0.0,9.0383495e-05,16.76
0.0,5.928979e-05,433.0
0.0,1.7252652e-05,119.97
0.0,2.7036665e-05,45.0
0.0,4.27637e-05,40.45
0.0,1.0417833e-05,1.98
0.0,6.597648e-05,1.29
0.0,7.067066e-05,55.85
0.0,0.000100367324,37.93
0.0,5.5065688e-05,49.45
0.0,0.0001947071,39.61
0.0,1.5490106e-05,25.0
0.0,3.9243812e-05,1.98
0.0,0.0002091659,3.27
0.0,1.4567909e-05,7.18
0.0,0.00088255294,1.0
0.0,6.1395476e-06,2.69
0.0,2.2689765e-05,13.95
0.0,0.0008172442,1.0
0.0,0.00017800853,1.49
0.0,1.4808907e-05,216.6
0.0,2.6854555e-05,24.59
0.0,0.0005084319,100.0
0.0,7.280551e-05,405.0
0.0,6.4226624e-05,103.9
0.0,4.5307865e-05,20.0
0.0,3.7705995e-05,12.95
0.0,0.00022513476,429.8
0.0,3.9153983e-05,0.89
0.0,0.00010455235,12.95
0.0,7.427146e-05,7.5
0.0,5.262898e-05,524.26
0.0,3.9335457e-05,609.51
0.0,2.8107408e-05,1.79
0.0,1.0451927e-05,18.29
0.0,0.00013903328,33.45
0.0,4.2919153e-05,57.5
0.0,3.972275e-05,0.77
0.0,0.00013470872,10.0
0.0,0.00025759716,39.9
0.0,4.4495682e-05,113.6
0.0,4.355349e-05,264.32
0.0,1.14177055e-05,14.0
0.0,5.8397425e-05,327.6
0.0,9.09315e-05,5.0
0.0,0.0013215767,605.56
0.0,0.000337068,7.18
0.0,1.7984772e-05,27.0
0.0,3.622174e-05,24.0
0.0,3.297343e-05,12.11
0.0,9.973792e-05,204.93
0.0,0.00047525347,12.35
0.0,4.6241556e-05,40.0
0.0,0.00043301497,219.0
0.0,0.0001858412,10.0
0.0,1.2331375e-05,4.49
0.0,2.7812323e-05,120.88
0.0,0.00015956085,42.48
0.0,0.0001030122,648.5
0.0,0.00032317048,219.0
0.0,2.1318037e-05,78.7
0.0,0.0011862931,121.4
0.0,3.8774273e-05,79.0
0.0,7.876439e-05,35.0
0.0,0.00010668879,10.0
0.0,8.153802e-06,34.6
0.0,0.0043605436,189.64
0.0,0.00012365195,1000.0
0.0,3.0366255e-05,47.58
0.0,0.00018785006,89.28
0.0,6.3500505e-05,52.41
0.0,1.7700275e-05,73.0
0.0,1.5525793e-05,50.0
0.0,2.025687e-05,48.0
0.0,7.476954e-05,373.0
0.0,0.00047205304,54.0
0.0,1.7898656e-05,176.17
0.0,2.8872644e-05,3.58
0.0,6.200519e-05,14.0
0.0,9.737255e-05,175.38
0.0,2.226883e-05,4.25
0.0,0.00017463889,401.03
0.0,0.0001373295,109.99
0.0,2.50687e-05,1.3
0.0,2.9299381e-05,0.89
0.0,2.700116e-05,4.86
0.0,4.898309e-05,152.65
0.0,3.4375716e-05,0.89
0.0,0.00015520568,23.8
0.0,5.101566e-06,1.79
0.0,0.00022007631,233.1
0.0,0.00018084764,69.0
0.0,2.475754e-05,650.0
0.0,3.7618647e-05,4.45
0.0,7.817362e-05,122.06
0.0,2.6527654e-05,33.8
0.0,2.3827426e-05,11.5
0.0,4.71557e-05,650.0
0.0,1.7067714e-05,40.0
0.0,0.00019844003,35.92
0.0,2.1199721e-05,1.0
0.0,2.0448088e-05,16.6
0.0,0.000100797304,13.99
0.0,1.0061844e-05,1.51
0.0,8.679809e-05,24.9
0.0,0.00040933446,100.0
0.0,5.5159766e-05,39.0
0.0,5.664008e-05,50.0
0.0,0.00010717548,2.0
0.0,0.00024004592,0.76
0.0,9.4738294e-05,168.62
0.0,2.943114e-05,339.08
0.0,5.7360347e-05,50.0
0.0,4.5904035e-05,13.87
0.0,0.0001410838,66.02
0.0,2.1021071e-05,39.95
0.0,0.00015084317,30.28
0.0,0.00029502687,29.57
0.0,0.00037303168,88.44
0.0,8.7070504e-05,1.29
0.0,3.6954374e-05,154.94
0.0,3.6108995e-05,45.04
0.0,0.000111145215,185.9
0.0,9.057547e-05,4.99
0.0,6.387944e-05,20.0
0.0,1.8133605e-05,71.28
0.0,1.7548304e-05,72.13
0.0,7.9313795e-06,44.99
0.0,2.3480517e-05,21.45
0.0,0.00016702137,608.0
0.0,2.6686239e-05,28.62
0.0,2.852874e-05,0.77
0.0,6.735784e-05,95.85
0.0,8.228785e-05,77.0
0.0,4.8817543e-05,75.0
0.0,0.000111217945,1.0
0.0,4.5661418e-05,0.77
0.0,5.471472e-05,9.99
0.0,0.00062331016,220.28
0.0,0.00021900101,73.98
0.0,7.500749e-05,4.99
0.0,0.00019479716,20.34
0.0,0.00014715522,46.9
0.0,0.00010824746,1.98
0.0,0.00013489729,12.15
0.0,3.608483e-05,39.95
0.0,0.00010550701,2.0
0.0,3.285177e-05,15.73
0.0,3.9030776e-05,12.99
0.0,0.002113373,164.66
0.0,8.2939834e-05,49.97
0.0,4.5072826e-05,1918.7
0.0,6.1879255e-05,9.95
0.0,0.00055586523,487.91
0.0,4.5102664e-05,14.0
0.0,0.00013766631,2000.0
0.0,7.8067096e-05,9.99
0.0,7.9071586e-05,204.0
0.0,4.73347e-05,0.0
0.0,8.2741004e-05,12.95
0.0,2.563189e-05,9.99
0.0,5.75367e-05,55.41
0.0,2.4403702e-05,2.28
0.0,0.00036704275,634.2
0.0,3.5254874e-05,1.0
0.0,3.593278e-05,255.0
0.0,9.522358e-05,4.49
0.0,2.7454747e-05,101.56
0.0,3.6682508e-05,139.15
0.0,3.6402154e-05,149.15
0.0,0.00012727377,32.89
0.0,0.00014406192,125.0
0.0,1.2525994e-05,3.85
0.0,5.6959543e-05,233.57
0.0,2.5713907e-05,144.99
0.0,8.639759e-05,1.79
0.0,0.00038176056,138.88
0.0,0.0006600365,0.2
0.0,1.3287723e-05,30.95
0.0,5.589329e-05,99.95
0.0,0.00076460344,299.84
0.0,4.3904234e-05,88.8
0.0,5.804553e-05,345.7
0.0,1.6553084e-05,8.9
0.0,3.6211586e-05,8.91
0.0,3.361862e-05,19.35
0.0,6.337444e-05,48.0
0.0,4.0200015e-05,99.12
0.0,0.00024721943,16.49
0.0,0.0004986317,333.6
0.0,5.641637e-05,20.0
0.0,8.25328e-05,285.0
0.0,0.00017197119,1.99
0.0,0.00013943769,1.0
0.0,2.185579e-05,1.98
0.0,0.00018129186,39.99
0.0,7.197898e-05,141.46
0.0,0.00023273942,493.0
0.0,4.5632903e-05,135.14
0.0,2.2223514e-05,3.48
0.0,0.00010318366,104.95
0.0,4.4759927e-05,4.78
0.0,4.190011e-05,38.0
0.0,0.000103001104,2572.33
0.0,9.959161e-06,39.0
0.0,0.00034906136,1.0
0.0,3.5983736e-05,145.2
0.0,9.147269e-06,9.81
0.0,5.8863607e-05,0.77
0.0,0.00024319274,748.8
0.0,1.1395254e-05,1.98
0.0,9.138344e-05,29.99
0.0,0.00093763974,321.0
0.0,0.0002584641,424.8
0.0,4.7818117e-05,24.99
0.0,7.555776e-05,1.0
0.0,2.1756325e-05,38.52
0.0,0.00048740278,530.25
0.0,8.2804385e-05,2.0
0.0,5.6187808e-05,9.99
0.0,0.00024856473,166.99
0.0,0.00010910604,17.9
0.0,0.000142759,21.58
0.0,8.1940496e-05,80.0
0.0,0.00024766842,69.0
0.0,4.341325e-05,79.0
0.0,1.9602772e-05,7.59
0.0,2.3423932e-05,0.92
0.0,3.062926e-05,15.0
0.0,2.1081096e-05,0.89
0.0,8.890537e-06,12.98
0.0,1.3881676e-05,46.25
0.0,2.5114716e-05,19.95
0.0,1.0689483e-05,1.79
0.0,9.8835175e-05,56.75
0.0,3.54951e-05,40.5
0.0,8.429277e-05,39.28
0.0,1.7077875e-05,12.31
0.0,3.1605996e-05,1.0
0.0,0.00012916973,65.0
0.0,1.6580843e-05,172.03
0.0,0.000687402,343.15
0.0,5.6354802e-05,25.0
0.0,0.00043669515,390.99
0.0,8.9143636e-05,6.8
0.0,1.535834e-05,32.3
0.0,0.00016201244,5.95
0.0,9.694913e-05,1.98
0.0,8.144077e-05,101.26
0.0,1.1732847e-05,74.49
0.0,4.200481e-05,50.0
0.0,3.233963e-05,25.27
0.0,8.1196034e-05,12.88
0.0,0.00030231065,584.57
0.0,6.913028e-05,119.9
0.0,0.00016260751,75.66
0.0,4.973948e-05,20.0
0.0,0.00015794674,20.0
0.0,3.791459e-05,13.6
0.0,0.000119410215,2.12
0.0,8.21577e-05,101.75
0.0,1.571117e-05,349.85
0.0,1.9844605e-05,65.54
0.0,4.7268346e-05,338.82
0.0,1.8288763e-05,1.69
0.0,0.00025853977,140.0
0.0,0.00025139883,104.45
0.0,0.00032757432,20.0
0.0,2.7963115e-05,12.0
0.0,6.1400366e-05,126.0
0.0,0.00023320499,199.0
0.0,0.000119277516,380.63
0.0,2.7519784e-05,51.24
0.0,0.00011132022,57.11
0.0,2.3514174e-05,2.49
0.0,0.0001782548,13.06
0.0,4.91937e-05,11.49
0.0,6.248497e-05,1.79
0.0,0.00031837416,0.92
0.0,9.3288334e-05,3.57
0.0,1.6772257e-05,6.17
0.0,4.36557e-05,74.0
0.0,8.556987e-05,1.79
0.0,3.558824e-05,234.79
0.0,2.1408883e-05,12.0
0.0,0.00016894682,10.0
0.0,2.5202216e-05,22.83
0.0,0.0004129526,114.0
0.0,1.1924124e-05,9.55
0.0,2.2536868e-05,15.0
0.0,3.1687814e-05,9.99
0.0,7.778242e-05,39.0
0.0,8.865712e-05,121.48
0.0,3.2522195e-05,143.03
0.0,2.21046e-05,137.91
0.0,0.00015207914,290.85
0.0,0.00020641067,19.99
0.0,1.1009748e-05,11.5
0.0,1.4604062e-05,34.99
0.0,0.00023831414,90.0
0.0,6.961498e-05,2000.0
0.0,6.354067e-05,2.69
0.0,3.81455e-05,49.9
0.0,0.00075701193,303.43
0.0,4.5589844e-05,12.28
0.0,0.00012544596,127.69
0.0,3.9438073e-05,1.0
0.0,0.0001781544,91.73
0.0,0.00035135585,20.03
0.0,0.00015140054,110.8
0.0,8.3421626e-05,4.44
0.0,6.378533e-05,632.92
0.0,0.00010396857,13.73
0.0,0.00030890622,52.4
0.0,0.0006330808,176.56
0.0,0.0025046256,74.1
0.0,2.9911738e-05,50.1
0.0,1.755222e-05,52.6
0.0,0.00026616023,17.0
0.0,1.9602512e-05,1.29
0.0,7.669595e-05,738.0
0.0,1.4021725e-05,17.98
0.0,6.592855e-05,24.89
0.0,3.0171843e-05,109.9
0.0,3.1698786e-05,14.9
0.0,0.00057439023,308.6
0.0,1.1326789e-05,2.69
0.0,0.00020455937,190.0
0.0,2.3436243e-05,20.0
0.0,0.00018937293,19.88
0.0,0.0017677776,380.0
0.0,2.104494e-05,0.89
0.0,4.158278e-05,1.98
0.0,4.748512e-05,100.89
0.0,8.305436e-05,4.7
0.0,0.00017897096,13.62
0.0,0.00011234535,7.59
0.0,9.025405e-05,92.0
0.0,0.0023402325,708.11
0.0,0.00015070947,1200.0
0.0,4.473949e-05,20.0
0.0,1.9596213e-05,67.59
0.0,3.8324746e-05,139.95
0.0,1.5700805e-05,9.49
0.0,1.5136696e-05,33.5
0.0,0.00011166789,225.15
0.0,2.8633456e-05,0.89
0.0,9.221043e-06,10.95
0.0,8.8981506e-05,30.0
0.0,5.6224097e-05,1.98
0.0,2.7043501e-05,157.88
0.0,5.2297084e-05,139.98
0.0,2.1909527e-05,83.9
0.0,9.744653e-06,0.99
0.0,4.3147116e-05,709.19
0.0,7.8579156e-05,153.0
0.0,3.8289825e-05,24.36
0.0,0.00011051966,26.07
0.0,0.00014333366,381.6
0.0,6.906563e-05,19.95
0.0,0.00022494572,12.31
0.0,7.93168e-05,289.71
0.0,0.035332795,83.18
0.0,2.1398535e-05,235.0
0.0,5.3834607e-05,28.75
0.0,2.6793416e-05,9.94
0.0,0.0008862548,1417.29
0.0,0.00012839878,58.14
0.0,1.6713786e-05,10.0
0.0,0.00018473787,35.69
0.0,5.5452798e-05,99.0
0.0,0.0012015016,0.0
0.0,7.675931e-05,1.6
0.0,0.00036655756,5.99
0.0,2.0877049e-05,5.49
0.0,0.00014099652,18.15
0.0,0.00023249391,14.85
0.0,0.00029476933,22.62
0.0,5.557716e-05,214.98
0.0,3.8789065e-05,603.62
0.0,7.164705e-05,87.74
0.0,0.00021697351,111.19
0.0,4.5941175e-05,13.77
0.0,3.607936e-05,29.59
0.0,2.7494703e-05,8.99
0.0,2.4048013e-05,4.49
0.0,1.4887283e-05,8.99
0.0,7.352302e-05,241.51
0.0,0.00068954454,1.0
0.0,1.7956392e-05,14.48
0.0,4.0657804e-05,378.63
0.0,6.4305255e-05,260.08
0.0,5.905494e-05,10.0
0.0,4.4540557e-05,1.0
0.0,0.00017713977,23.22
0.0,9.5656425e-05,0.78
0.0,6.371384e-05,373.5
0.0,2.5218302e-05,58.5
0.0,2.0046915e-05,860.0
0.0,1.7545777e-05,20.0
0.0,6.2289e-05,0.89
0.0,1.2018768e-05,1.79
0.0,6.189932e-05,122.7
0.0,0.47936285,0.77
0.0,6.352934e-05,15.5
0.0,6.174551e-05,208.0
0.0,9.824022e-06,1.83
0.0,1.3100282e-05,63.95
0.0,3.854518e-05,3.78
0.0,2.3096309e-05,0.89
0.0,0.0003298029,2.49
0.0,2.7734373e-05,62.48
0.0,1.7804e-05,52.09
0.0,2.7120928e-05,15.0
0.0,0.00025387958,24.8
0.0,1.1127263e-05,89.8
0.0,7.052828e-06,1.54
0.0,0.00012580173,308.31
0.0,1.2255978e-05,350.0
0.0,8.357466e-05,2219.35
0.0,2.2066793e-05,90.0
0.0,3.8325663e-05,55.0
0.0,7.300267e-05,1.29
0.0,8.2979306e-05,142.23
0.0,0.00017826534,306.87
0.0,3.1264044e-05,5.0
0.0,0.00011020784,10.0
0.0,0.0003251955,22.0
0.0,0.00027094065,165.1
0.0,0.00014806743,18.99
0.0,6.420366e-05,34.96
0.0,0.00016207487,92.01
0.0,1.678013e-05,1.29
0.0,1.6651786e-05,8.25
0.0,3.097573e-05,198.0
0.0,3.75061e-05,15.0
0.0,3.0476964e-05,2.85
0.0,3.3017102e-05,0.0
0.0,0.0001428565,0.89
0.0,1.5474352e-05,4.49
0.0,4.080241e-05,3.12
0.0,0.00019376905,130.0
0.0,0.00011530891,1529.07
0.0,0.00011866084,0.89
0.0,1.789031e-05,15.0
0.0,3.916724e-05,52.0
0.0,0.0001327463,18.64
0.0,3.0694264e-05,49.99
0.0,6.048892e-05,18.0
0.0,7.883006e-05,11.22
0.0,1.4737e-05,15.0
0.0,0.00012277663,120.0
0.0,0.00014514846,13.17
0.0,5.2540126e-05,81.96
0.0,2.4809016e-05,7.49
0.0,1.5229684e-05,1.0
0.0,0.00046940384,19.95
0.0,0.000105397405,351.8
0.0,0.00039188954,100.0
0.0,2.4342407e-05,258.0
0.0,2.4045605e-05,20.73
0.0,0.000106629705,8.43
0.0,1.5300973e-05,7.7
0.0,7.942094e-05,0.48
0.0,0.0011815013,99.0
0.0,1.8688781e-05,282.59
0.0,0.0001737183,158.0
0.0,3.712732e-05,255.38
0.0,4.3130865e-05,50.0
0.0,0.0002545063,109.8
0.0,0.0015044315,250.0
0.0,0.00016791928,7.81
0.0,1.8587716e-05,0.89
0.0,6.644395e-05,35.45
0.0,1.9447407e-05,85.0
0.0,4.8733633e-05,2.99
0.0,2.6885535e-05,19.95
0.0,1.5301091e-05,9.63
0.0,3.5512607e-05,23.0
0.0,4.754289e-05,17.6
0.0,5.4168046e-05,144.95
0.0,0.000242116,2.28
0.0,7.549229e-05,420.35
0.0,2.6448894e-05,21.85
0.0,0.00026583511,29.05
0.0,1.9588459e-05,0.0
0.0,2.8937835e-05,5.99
0.0,0.00011996888,195.8
0.0,2.938949e-05,1.0
0.0,3.126813e-05,30.0
0.0,3.4682245e-05,17.3
0.0,8.711735e-05,0.76
0.0,2.8883274e-05,28.75
0.0,1.6777985e-05,9.99
0.0,3.027774e-05,25.0
0.0,8.7681576e-05,5.99
0.0,6.467511e-05,1.29
0.0,0.00013251713,8.64
0.0,1.2488588e-05,13.5
0.0,0.0032262406,57.78
0.0,0.00022969193,50.0
0.0,4.4596913e-05,7.59
0.0,3.0456042e-05,3.56
0.0,0.00026614373,2.28
0.0,0.00016921089,169.33
0.0,1.548377e-05,1.0
0.0,7.312126e-05,8.98
0.0,0.00021892544,804.0
0.0,6.838216e-05,6.84
0.0,2.0164547e-05,0.69
0.0,0.00010428758,257.24
0.0,5.9861435e-05,54.25
0.0,8.91065e-05,36.99
0.0,3.524832e-05,8.69
0.0,4.0785802e-05,7.49
0.0,1.8745543e-05,85.9
0.0,0.00025860438,229.86
0.0,0.00012205279,165.61
0.0,2.528257e-05,20.0
0.0,1.2602932e-05,42.0
0.0,5.2948944e-05,1.29
0.0,8.329357e-05,54.98
0.0,3.744567e-05,17.95
0.0,5.021306e-05,0.0
0.0,7.3129064e-05,16.0
0.0,1.4463037e-05,36.95
0.0,2.621353e-05,97.01
0.0,5.1290266e-05,158.0
0.0,4.437475e-05,0.99
0.0,0.00012887506,149.9
0.0,0.0003353885,3.79
0.0,6.407662e-05,22.0
0.0,5.976578e-05,9.99
0.0,8.167689e-05,2.35
0.0,0.0005577924,80.2
0.0,1.606181e-05,15.99
0.0,3.3528457e-05,19.5
0.0,2.7255834e-05,42.66
0.0,3.0682553e-05,71.84
0.0,5.0591425e-05,4.49
0.0,0.00018098892,399.0
0.0,0.0010909443,29.99
0.0,0.0002573681,29.69
0.0,1.904001e-05,56.67
0.0,0.00088800327,370.44
0.0,5.1532214e-05,33.8
0.0,8.412885e-06,2.97
0.0,4.86565e-05,99.79
0.0,2.8971604e-05,9.99
0.0,0.00043136845,10.62
0.0,1.2542071e-05,1.79
0.0,3.3298176e-05,74.99
0.0,1.4998593e-05,7.18
0.0,1.3035181e-05,10.92
0.0,1.7332255e-05,91.31
0.0,2.7142716e-05,50.0
0.0,2.2857295e-05,650.0
0.0,5.0174815e-05,8.99
0.0,9.264914e-05,451.8
0.0,4.4244516e-05,39.95
0.0,6.384333e-05,4.49
0.0,2.0965996e-05,30.0
0.0,4.8435166e-05,43.72
0.0,4.879218e-05,12.19
0.0,1.3941138e-05,1.98
0.0,0.000180558,2.28
0.0,0.00068698084,5.0
0.0,0.00063824514,65.27
0.0,3.319048e-05,9.99
0.0,7.3378105e-05,1.0
0.0,0.00010279367,850.0
0.0,2.3490058e-05,78.0
0.0,3.502078e-05,1.29
0.0,1.30996705e-05,33.83
0.0,5.2375188e-05,18.88
0.0,3.439526e-05,30.31
0.0,0.0001556491,162.98
0.0,0.00013061328,140.5
0.0,2.2987362e-05,50.0
0.0,2.0179283e-05,24.27
0.0,0.0002478867,325.52
0.0,1.7372799e-05,1.0
0.0,8.4176936e-05,61.47
0.0,4.056745e-05,41.82
0.0,0.0011124733,60.41
0.0,3.9200422e-05,36.0
0.0,2.8339175e-05,0.99
0.0,3.5139576e-05,6.83
0.0,0.00047929198,76.45
0.0,3.3287255e-05,1.0
0.0,5.2727846e-05,227.7
0.0,3.3664528e-05,94.75
0.0,2.628041e-05,0.77
0.0,1.9911713e-05,44.72
0.0,0.00059771293,33.2
0.0,0.00013050136,28.62
0.0,3.4092245e-05,77.0
0.0,4.590303e-05,45.9
0.0,5.9446047e-05,58.53
0.0,0.00019105057,6.3
0.0,9.081729e-05,1.0
0.0,3.9590952e-05,5.0
0.0,0.00011425903,465.95
0.0,2.9538269e-05,28.6
0.0,6.001405e-05,45.3
0.0,0.00074184936,336.0
0.0,4.3865482e-05,46.11
0.0,0.00012757827,98.56
0.0,1.6868808e-05,15.94
0.0,3.3802182e-05,29.99
0.0,5.1092655e-05,104.1
0.0,0.0005340465,583.15
0.0,2.2015023e-05,4.0
0.0,0.00020387766,1923.0
0.0,0.00021959525,15.0
0.0,0.019721437,150.99
0.0,2.57878e-05,14.98
0.0,0.00069030497,0.86
0.0,5.528979e-05,27.53
0.0,3.699277e-05,29.99
0.0,1.4949513e-05,90.05
0.0,1.2802482e-05,2.69
0.0,0.00024310697,20.0
0.0,0.00035493594,54.89
0.0,0.00021980936,81.7
0.0,0.00014484664,1.48
0.0,0.00013600741,42.81
0.0,1.1321606e-05,1.98
0.0,7.792838e-05,9.99
0.0,0.0042171315,0.0
0.0,2.3720751e-05,200.0
0.0,8.534235e-06,7.49
0.0,1.8400659e-05,10.74
0.0,1.2238901e-05,19.99
0.0,0.00018831437,860.6
0.0,7.440196e-05,27.93
0.0,6.1290506e-05,590.0
0.0,6.159565e-05,9.9
0.0,3.4427947e-05,4.4
0.0,0.00022447329,29.2
0.0,0.00014944459,11.8
0.0,4.403783e-05,294.95
0.0,1.18848775e-05,1.0
0.0,0.0008996629,130.85
0.0,3.9692757e-05,25.78
0.0,0.00040744434,122.44
0.0,1.50584e-05,0.99
0.0,4.4078042e-05,29.0
0.0,4.063571e-05,3.63
0.0,7.952947e-05,1.18
0.0,6.307274e-05,9.99
0.0,0.00012492944,4.73
0.0,8.5182015e-05,33.0
0.0,3.509761e-05,45.8
0.0,0.00018725601,259.4
0.0,3.6868063e-05,20.0
0.0,2.3292863e-05,18.0
0.0,3.7505135e-05,1.0
0.0,3.1329288e-05,188.06
0.0,0.00012938237,6.05
0.0,5.4800414e-05,42.81
0.0,0.000109883586,18.0
0.0,3.941555e-05,50.37
0.0,0.0005694488,1.0
0.0,1.233448e-05,26.08
0.0,1.3462006e-05,0.99
0.0,0.0001140147,18.26
0.0,1.9461711e-05,17.0
0.0,0.00034667176,0.76
0.0,9.253224e-05,7.59
0.0,2.787193e-05,20.8
0.0,0.000110843255,0.76
0.0,2.5132733e-05,25.0
0.0,9.924837e-05,109.95
