Class,score,Amount
0.0,5.0810257e-05,35.69
0.0,2.253792e-05,5.0
0.0,0.0005430407,83.68
0.0,0.000106259926,980.0
0.0,6.265831e-05,1.88
0.0,0.00011197231,74.99
0.0,7.240574e-05,1.93
0.0,5.4491808e-05,15.0
0.0,0.00010179239,53.75
0.0,0.00018297274,28.4
0.0,2.6830723e-05,9.99
0.0,3.2383763e-05,119.0
0.0,2.6170443e-05,260.0
0.0,0.00031826008,363.06
0.0,1.9032857e-05,39.99
0.0,5.7009325e-05,8.93
0.0,1.6992875e-05,0.99
0.0,5.0288727e-05,11.7
0.0,5.7406425e-05,11.5
0.0,2.2304686e-05,45.0
0.0,1.9085059e-05,17.3
0.0,6.896823e-05,59.95
0.0,0.00060783897,100.22
0.0,8.8663626e-05,0.89
0.0,0.00025545736,276.42
0.0,7.040356e-05,15.17
0.0,1.074694e-05,8.98
0.0,0.00013171778,399.9
0.0,0.0043631797,1.0
0.0,3.0083553e-05,26.4
0.0,2.0690617e-05,35.2
0.0,1.9309618e-05,19.0
0.0,6.9653826e-05,1.0
0.0,2.0882944e-05,57.4
0.0,4.39328e-05,161.15
0.0,8.131134e-05,1.0
0.0,0.00017379253,24.99
0.0,1.6476446e-05,1.79
0.0,3.398885e-05,20.0
0.0,1.7916946e-05,60.0
0.0,2.8101753e-05,17.5
0.0,0.00070872286,3.15
0.0,5.423607e-05,127.09
0.0,7.250358e-05,45.85
0.0,1.2609892e-05,1.98
0.0,3.9265073e-05,12.06
0.0,6.440154e-05,7.99
0.0,3.2461063e-05,9.42
0.0,8.092148e-05,27.6
0.0,7.847706e-06,7.7
0.0,6.552722e-05,139.5
0.0,5.7510584e-05,0.01
0.0,0.00054488645,278.18
0.0,2.8819744e-05,0.89
0.0,0.00023613918,97.32
0.0,2.746517e-05,79.99
0.0,1.7084147e-05,49.18
0.0,1.8369868e-05,169.99
0.0,6.9292044e-05,14.13
0.0,4.740757e-05,11.9
0.0,0.00020175744,16.59
0.0,0.00013008689,37.0
0.0,1.8868868e-05,0.99
0.0,0.00011594521,281.03
0.0,8.6948865e-05,0.76
0.0,0.0001187404,500.0
0.0,0.0003156499,3.77
0.0,1.3435239e-05,66.14
0.0,4.704189e-05,122.25
0.0,0.0004298974,99.0
0.0,3.8726972e-05,24.5
0.0,0.00014991757,101.96
0.0,5.9284765e-05,14.84
0.0,1.9801428e-05,6.48
0.0,1.9081928e-05,49.99
0.0,2.566278e-05,9.99
0.0,1.4652902e-05,22.19
0.0,4.035419e-05,2.69
0.0,0.0007914052,0.89
0.0,0.0007760226,21.54
0.0,1.5290778e-05,10.0
0.0,7.303871e-06,13.35
0.0,4.768774e-05,92.0
0.0,0.00014936153,8.03
0.0,4.1676787e-05,17.99
0.0,0.0006563125,1.0
0.0,4.8411526e-05,54.94
0.0,0.00035915,12.94
0.0,0.000446138,18.91
0.0,3.5631434e-05,1.79
0.0,2.8433378e-05,59.56
0.0,2.5571317e-05,20.0
0.0,0.00010316978,16.0
0.0,8.151715e-05,1.0
0.0,0.00019269086,96.56
0.0,2.1117336e-05,1.98
0.0,3.7037036e-05,24.5
0.0,3.0973988e-05,289.56
0.0,0.00022537337,224.41
0.0,3.1023443e-05,150.0
0.0,3.463881e-05,0.89
0.0,0.00023974331,21.8
0.0,1.352101e-05,0.89
0.0,1.5333022e-05,45.0
0.0,4.233283e-05,11.5
0.0,1.738367e-05,100.0
0.0,1.9260842e-05,13.17
0.0,1.3802999e-05,0.89
0.0,0.00010346732,22.2
0.0,4.445679e-05,80.0
0.0,6.146135e-05,11.5
0.0,4.0454215e-05,101.75
0.0,8.239605e-05,6.2
0.0,2.158175e-05,2.5
0.0,0.00031231972,0.76
0.0,2.409643e-05,1.98
0.0,2.5632427e-05,5.0
0.0,0.0011412182,7862.39
0.0,0.00029771653,3.03
0.0,2.352548e-05,0.99
0.0,0.0048972215,140.58
0.0,1.0263856e-05,4.99
0.0,5.9376136e-05,48.7
0.0,0.0012695361,1.0
0.0,4.2746084e-05,3.13
0.0,3.8995728e-05,5.0
0.0,0.00010235098,2.61
0.0,0.00011430001,50.48
0.0,0.0001344954,46.0
0.0,5.618352e-05,65.0
0.0,9.2608325e-06,3.78
0.0,0.000120042685,155.0
0.0,1.6342414e-05,11.85
0.0,1.3860233e-05,9.99
0.0,3.448989e-05,0.89
0.0,9.948354e-05,4.45
0.0,2.9058017e-05,12.99
0.0,4.3747215e-05,28.48
0.0,2.639084e-05,47.7
0.0,0.0006586701,0.0
0.0,2.0618958e-05,76.48
0.0,0.00015240374,141.55
0.0,3.9464823e-05,20.0
0.0,8.800068e-06,10.99
0.0,4.2477033e-05,70.0
0.0,1.567437e-05,47.09
0.0,2.2189504e-05,1.98
0.0,0.00063406746,24.22
0.0,1.1154196e-05,3.59
0.0,4.7845442e-05,4.79
0.0,0.00013734875,4.68
0.0,8.861781e-05,55.47
0.0,5.2666386e-05,1.38
0.0,0.00020595653,0.99
0.0,1.8854711e-05,41.94
0.0,4.9118928e-05,25.0
0.0,2.4391788e-05,201.8
0.0,2.1814561e-05,2.21
0.0,4.86662e-05,4.86
0.0,3.6057107e-05,50.0
0.0,5.3635322e-05,248.52
0.0,9.6704636e-05,89.76
0.0,2.7151698e-05,6.93
0.0,6.554978e-05,9.03
0.0,0.00033743933,1.98
0.0,6.0655977e-05,1.06
0.0,2.6264577e-05,163.02
0.0,0.0011867869,2.68
0.0,8.827985e-05,0.89
0.0,2.9726558e-05,17.99
0.0,2.0654717e-05,22.81
0.0,0.00013014681,9.46
0.0,4.7730646e-05,94.9
0.0,0.000111630514,0.92
0.0,3.138003e-05,50.5
0.0,5.2780364e-05,3.88
0.0,0.00046246842,0.76
0.0,0.00024385817,287.6
0.0,4.7254736e-05,29.9
0.0,2.8596836e-05,100.0
0.0,1.382372e-05,5.85
0.0,0.00026539547,2.99
0.0,0.00015419141,154.84
0.0,0.00037925114,36.15
0.0,7.3679534e-05,11.99
0.0,4.745144e-05,179.9
0.0,3.0505691e-05,4.55
0.0,0.00026377194,156.32
0.0,2.032572e-05,7.06
0.0,2.2848993e-05,8.99
0.0,0.0002621066,140.55
0.0,0.00023465676,0.76
0.0,3.9704228e-05,237.82
0.0,3.2383206e-05,10.0
0.0,3.885159e-05,1.98
0.0,7.841875e-05,191.8
0.0,1.9717649e-05,62.75
0.0,2.3003502e-05,1.98
0.0,2.8049597e-05,172.0
0.0,2.2520733e-05,1.98
0.0,0.000118013464,18.46
0.0,4.127033e-05,66.4
0.0,4.295199e-05,109.9
0.0,5.853642e-05,1.0
0.0,3.2285738e-05,1.98
0.0,0.0001255235,53.07
0.0,7.449071e-05,1.98
0.0,1.4548541e-05,12.95
0.0,0.0008987696,7.99
0.0,0.00011256292,29.9
0.0,2.5639616e-05,0.77
0.0,7.340029e-05,134.06
0.0,1.8729264e-05,59.85
0.0,0.00010295927,39.0
0.0,0.00021625085,191.47
0.0,5.5087807e-05,124.8
0.0,9.726399e-06,1.79
0.0,0.00019181939,11.0
0.0,0.00010008986,86.49
0.0,2.849823e-05,7.7
0.0,2.5124275e-05,44.99
0.0,3.2768232e-05,85.0
0.0,5.60118e-05,8.0
0.0,5.914748e-05,6.0
0.0,1.4547265e-05,10.0
0.0,3.8051363e-05,70.65
0.0,4.5733537e-05,1.0
0.0,8.4622814e-05,0.99
0.0,9.14176e-05,0.76
0.0,0.00017466953,28.67
0.0,3.511281e-05,28.26
0.0,5.6092616e-05,1.0
0.0,8.190488e-05,2.85
0.0,0.00014510694,49.9
0.0,0.00031089404,97.9
0.0,2.0621555e-05,19.94
0.0,0.0013476728,131.5
0.0,2.232848e-05,18.6
0.0,0.002589421,23.18
0.0,2.1319502e-05,43.8
0.0,5.4561482e-05,1.79
0.0,0.0022411793,278.28
0.0,8.398523e-05,0.89
0.0,1.387273e-05,142.0
0.0,4.496018e-05,15.0
0.0,7.9010984e-05,18.96
0.0,2.4163737e-05,4.36
0.0,2.4505147e-05,50.0
0.0,1.0976138e-05,5.0
0.0,0.0001360554,22.69
0.0,5.5265442e-05,28.72
0.0,0.00015705512,35.69
0.0,1.9285932e-05,33.75
0.0,1.4460733e-05,5.99
0.0,5.2868625e-05,3.72
0.0,5.340677e-05,179.7
0.0,7.860719e-05,89.0
0.0,0.00011797183,18.99
0.0,2.5544385e-05,13.62
0.0,2.9107441e-05,35.0
0.0,1.23396685e-05,49.0
0.0,0.000118049815,4.99
0.0,6.844473e-05,51.0
0.0,0.0003855658,177.43
0.0,1.3680899e-05,2.28
0.0,0.00015963892,9.99
0.0,4.6841385e-05,8.14
0.0,1.6510452e-05,7.07
0.0,1.6365762e-05,42.79
0.0,7.94064e-05,3.99
0.0,6.679018e-05,7.39
0.0,3.4779918e-05,1.98
0.0,6.191059e-05,29.71
0.0,0.0001580284,0.77
0.0,3.258497e-05,0.89
0.0,4.0617968e-05,43.32
0.0,0.00014104748,9.99
0.0,0.0002327434,55.06
0.0,1.5825184e-05,7.99
0.0,0.0004416123,128.62
0.0,1.9948662e-05,0.89
0.0,0.0003739211,1035.0
0.0,3.837961e-05,29.47
0.0,2.88394e-05,19.95
0.0,0.0004138168,0.76
0.0,1.29571235e-05,8.95
0.0,2.8794004e-05,11.5
0.0,2.0914633e-05,39.95
0.0,9.044005e-05,75.75
0.0,6.853859e-05,112.0
0.0,5.538272e-05,0.89
0.0,2.3943823e-05,0.01
0.0,6.243732e-05,12.95
0.0,3.712275e-05,50.2
0.0,0.00025891178,0.76
0.0,4.0998995e-05,195.34
0.0,9.822559e-05,13.0
0.0,3.340679e-05,9.99
0.0,0.00012032392,5.51
0.0,0.001397834,6.99
0.0,7.6436314e-05,9.95
0.0,8.021061e-06,5.98
0.0,3.261749e-05,11.5
0.0,2.2682883e-05,99.99
0.0,0.00017769379,9.99
0.0,8.314263e-06,4.99
0.0,4.6027162e-05,15.0
0.0,2.919345e-05,1.98
0.0,5.0783954e-05,3.98
0.0,0.00043990728,0.76
0.0,4.6428104e-05,9.99
0.0,3.3703458e-05,7.7
0.0,5.3385535e-05,1.98
0.0,1.559774e-05,2.28
0.0,1.7575401e-05,45.97
0.0,0.00047002823,73.58
0.0,0.00013522492,141.92
0.0,9.216629e-06,6.74
0.0,2.3890108e-05,0.89
0.0,0.00010925065,9.99
0.0,1.154999e-05,40.48
0.0,3.193256e-05,0.23
0.0,1.800509e-05,62.7
0.0,9.692058e-05,0.89
0.0,2.4191082e-05,1.79
0.0,3.0991745e-05,74.0
0.0,1.0881627e-05,1.98
0.0,1.8146216e-05,20.0
0.0,9.5123405e-06,3.59
0.0,2.5989186e-05,229.48
0.0,0.0006332147,45.36
0.0,0.00011308752,1.0
0.0,0.0011327772,1.0
0.0,7.111557e-05,84.95
0.0,3.1381314e-05,0.76
0.0,2.4610488e-05,126.72
0.0,4.2458934e-05,1.0
0.0,4.0573832e-05,5.39
0.0,2.8913093e-05,15.0
0.0,7.866996e-05,227.77
0.0,7.78948e-05,58.7
0.0,0.00017591893,53.06
0.0,0.00010441695,62.95
0.0,8.852178e-05,15.33
0.0,2.0143425e-05,18.6
0.0,6.725238e-05,2.93
0.0,6.812884e-05,512.0
0.0,2.955357e-05,0.0
0.0,0.00018899702,347.0
0.0,6.541902e-05,150.0
0.0,7.2641706e-05,85.0
0.0,2.0637903e-05,27.83
0.0,0.0013480212,624.46
0.0,4.1854666e-05,27.96
0.0,3.5544996e-05,36.22
0.0,7.572229e-05,748.04
0.0,0.00024172918,25.08
0.0,5.2350824e-05,509.9
0.0,7.786465e-05,3.57
0.0,5.6466313e-05,15.0
0.0,2.0337198e-05,61.9
0.0,4.7958772e-05,1.78
0.0,0.0002474385,20.47
0.0,7.145478e-05,17.9
0.0,2.682704e-05,12.99
0.0,1.7912129e-05,63.29
0.0,7.1026036e-05,9.99
0.0,4.0170544e-05,155.55
0.0,0.00080087234,9.5
0.0,0.0003437849,11.0
0.0,5.262442e-05,1.29
0.0,0.00036298987,1.9
0.0,0.0002307178,1.0
0.0,1.2334268e-05,22.33
0.0,2.1160557e-05,18.99
0.0,6.522398e-05,22.45
0.0,2.7669597e-05,0.99
0.0,2.4672456e-05,0.99
0.0,0.00016276837,7.14
0.0,5.8999212e-05,106.96
0.0,2.5085801e-05,33.0
0.0,7.017908e-05,8.99
0.0,0.00025976409,60.0
0.0,0.00032908554,24.99
0.0,2.1621963e-05,129.44
0.0,5.994987e-05,54.0
0.0,1.8027993e-05,13.98
0.0,0.0001579341,60.0
0.0,0.00081905985,15.16
0.0,2.8590073e-05,0.89
0.0,4.209323e-05,29.19
0.0,2.5175455e-05,1.54
0.0,6.050525e-05,95.22
0.0,0.0024773227,6.5
0.0,9.6558915e-06,3.59
0.0,4.1076677e-05,530.08
0.0,0.00040064185,100.46
0.0,1.2888024e-05,276.0
0.0,4.2974116e-05,151.72
0.0,0.00036822105,60.0
0.0,8.270992e-05,40.99
0.0,5.0918326e-05,18.91
0.0,8.7891276e-05,9.99
0.0,3.52502e-05,5.0
0.0,0.0004834694,109.99
0.0,0.0002155976,164.0
0.0,0.00010436021,315.6
0.0,7.3340605e-05,37.9
0.0,1.3145925e-05,17.99
0.0,7.043546e-05,0.89
0.0,1.578756e-05,12.54
0.0,4.6820216e-05,140.0
0.0,0.00011392537,20.0
0.0,0.00012468119,135.77
0.0,0.00013914787,0.89
0.0,0.0019527735,1.0
0.0,0.00016344506,1.0
0.0,0.00021950461,229.9
0.0,0.0006626302,10.4
0.0,0.00021270555,1.0
0.0,4.5733846e-05,24.95
0.0,9.157954e-05,66.36
0.0,4.464981e-05,0.76
0.0,1.7327908e-05,27.0
0.0,6.7972964e-05,4.36
0.0,4.575832e-05,12.99
0.0,5.5237513e-05,24.95
0.0,0.0003702535,1210.0
0.0,9.126456e-05,0.99
0.0,0.0006234124,134.99
0.0,0.00011040706,211.62
0.0,0.00017880346,66.28
0.0,4.2775933e-05,324.75
0.0,2.8742646e-05,49.0
0.0,1.3179932e-05,0.99
0.0,8.835505e-05,1197.65
0.0,1.6554346e-05,61.47
0.0,1.11675645e-05,15.54
0.0,0.00025250815,7.58
0.0,3.8491955e-05,11.0
0.0,2.356338e-05,179.0
0.0,1.3247942e-05,42.99
0.0,6.378332e-05,0.89
0.0,8.017459e-06,0.92
0.0,4.584087e-05,156.42
0.0,3.3836724e-05,28.75
0.0,3.7814025e-05,13.99
0.0,1.1283589e-05,149.0
0.0,1.5296306e-05,64.0
0.0,0.00053098303,1.99
0.0,2.6134505e-05,344.75
0.0,0.0007585197,12.31
0.0,4.5545174e-05,94.65
0.0,7.716163e-05,293.72
0.0,8.183406e-05,4.95
0.0,3.750492e-05,24.0
0.0,0.0035540573,17.35
0.0,0.0010230775,8787.0
0.0,4.7267044e-05,91.04
0.0,5.4431766e-05,1.0
0.0,0.00016129475,1.98
0.0,2.2536095e-05,20.12
0.0,0.00015411658,5.32
0.0,6.829666e-06,1.98
0.0,1.409373e-05,12.36
0.0,0.00020897872,7.58
0.0,0.000112831585,1.98
0.0,3.732737e-05,167.74
0.0,3.515543e-05,1.98
0.0,2.0105885e-05,14.99
0.0,2.6278307e-05,7.12
0.0,2.6146945e-05,9.99
0.0,8.751376e-05,5.0
0.0,0.00037199986,82.53
0.0,1.1968191e-05,33.0
0.0,1.5980298e-05,17.99
0.0,2.9978792e-05,24.9
0.0,7.800236e-05,198.0
0.0,0.00018503157,25.77
0.0,4.0106774e-05,49.0
0.0,3.8840404e-05,11.5
0.0,1.0944634e-05,9.87
0.0,0.00038654235,283.01
0.0,0.00014003062,25.9
0.0,6.323252e-05,1.0
0.0,8.1684135e-05,30.0
0.0,1.674108e-05,5.37
0.0,4.255001e-05,259.5
0.0,1.24465105e-05,50.1
0.0,1.514341e-05,47.09
0.0,6.7961014e-06,11.99
0.0,1.150991e-05,7.7
0.0,8.462466e-05,193.0
0.0,0.00012484047,99.0
0.0,0.0002596695,567.94
0.0,8.2014136e-05,0.89
0.0,0.00050041074,236.29
0.0,7.051638e-05,76.48
0.0,1.8181103e-05,26.95
0.0,6.483776e-05,175.0
0.0,2.2002787e-05,24.99
0.0,8.0841346e-05,3.14
0.0,5.8752175e-05,398.0
0.0,0.0001021929,43.9
0.0,9.419807e-05,71.39
0.0,8.184819e-05,159.0
0.0,3.9988954e-05,3.56
0.0,0.00033468546,2.49
0.0,0.00010253894,1.0
0.0,6.523674e-05,307.39
0.0,6.471533e-05,88.6
0.0,2.0050375e-05,19.75
0.0,6.380425e-05,38.49
0.0,1.0872188e-05,4.47
0.0,6.106187e-05,15.0
0.0,4.483593e-05,154.0
0.0,2.9636236e-05,60.47
0.0,0.0003175675,414.96
0.0,6.310721e-05,9.03
0.0,0.00026356077,49.9
0.0,3.036996e-05,3.79
0.0,0.00014024804,115.42
0.0,3.0147454e-05,24.0
0.0,0.0001520948,3.2
0.0,3.9622188e-05,64.88
0.0,3.6149893e-05,5.49
0.0,0.0005183494,1.0
0.0,2.938167e-05,70.4
0.0,0.00066915434,75.1
0.0,5.6604326e-06,0.89
0.0,0.00018442917,12.56
0.0,0.00014375824,34.14
0.0,0.0016949325,134.52
0.0,2.8626468e-05,6.99
0.0,7.833252e-06,33.46
0.0,5.8476555e-05,7.35
0.0,0.0001652905,1.98
0.0,8.9375135e-06,1.46
0.0,0.00014481819,34.0
0.0,2.8666464e-05,99.0
0.0,2.1751244e-05,1.98
0.0,0.00067729136,99.0
0.0,0.00019043675,620.0
0.0,0.0006572542,1789.92
0.0,9.7119475e-05,19.95
0.0,1.0419244e-05,63.99
0.0,0.00012163986,0.69
0.0,8.000282e-06,10.79
0.0,1.675389e-05,55.49
0.0,3.963515e-05,60.47
0.0,3.3586766e-05,242.21
0.0,6.3069136e-05,353.07
0.0,4.738705e-05,294.08
0.0,4.4689597e-05,87.06
0.0,0.00028856352,520.01
0.0,0.00013322156,7.7
0.0,0.00014033739,64.9
0.0,1.3975908e-05,40.87
0.0,0.00010472547,55.49
0.0,4.839191e-05,1.98
0.0,0.00023779846,17.43
0.0,0.0002232258,1.5
0.0,1.1580508e-05,2.69
0.0,6.664543e-05,0.77
0.0,0.00012731577,21.28
0.0,1.2802482e-05,3.58
0.0,0.000116002724,246.95
0.0,6.669687e-05,129.0
0.0,0.00024158428,24.38
0.0,2.7263086e-05,18.11
0.0,9.1341266e-05,30.58
0.0,0.00011915679,110.0
0.0,9.999693e-06,1.98
0.0,5.8385594e-06,24.99
0.0,2.2054002e-05,39.09
0.0,3.8053324e-05,6.68
0.0,2.438974e-05,10.0
0.0,0.00082132133,1.0
0.0,5.0870567e-05,42.05
0.0,8.207219e-05,61.9
0.0,0.00013781578,84.88
0.0,0.0010286043,1006.95
0.0,3.734403e-05,46.0
0.0,0.00011727599,200.0
0.0,3.956846e-05,67.2
0.0,9.6968455e-05,1.29
0.0,0.00014178333,39.96
0.0,3.2828535e-05,197.14
0.0,3.3509663e-05,122.0
0.0,2.6550357e-05,9.99
0.0,0.00016770998,0.12
0.0,1.1610741e-05,1.98
0.0,8.193182e-05,1.0
0.0,1.9844738e-05,1.98
0.0,0.00015354395,19.95
0.0,0.00010565138,0.89
0.0,2.2247117e-05,1.98
0.0,0.0006807496,7.66
0.0,0.00023905537,120.32
0.0,3.9541712e-05,189.0
0.0,7.087239e-05,1.98
0.0,1.4489502e-05,0.76
0.0,4.642793e-05,187.95
0.0,0.000116621595,161.0
0.0,6.049256e-05,33.74
0.0,0.00011572716,63.56
0.0,0.00026420233,30.04
0.0,0.00080741977,1.0
0.0,2.1539025e-05,0.99
0.0,0.00022543933,0.76
0.0,1.4223639e-05,0.77
0.0,1.8923542e-05,99.0
0.0,3.8149174e-05,0.89
0.0,0.0011192082,347.0
0.0,6.357073e-05,10.0
0.0,4.5261746e-05,238.25
0.0,0.00023443537,9.99
0.0,3.4216926e-05,50.0
0.0,1.8155684e-05,22.0
0.0,3.3937646e-05,19.95
0.0,5.7541965e-05,9.99
0.0,9.423293e-05,37.36
0.0,1.3617404e-05,10.0
0.0,1.233128e-05,5.75
0.0,6.974309e-05,1.0
0.0,5.8262427e-05,62.0
0.0,1.7031407e-05,17.99
0.0,2.5866468e-05,37.0
0.0,0.00027575693,81.75
0.0,4.9690143e-06,13.99
0.0,0.00043683403,0.76
0.0,1.9250541e-05,9.99
0.0,7.8654586e-05,7.9
0.0,0.00015444127,10.59
0.0,0.00016620621,21.75
0.0,8.660546e-05,5.5
0.0,2.9459728e-05,17.99
0.0,0.00044046956,0.76
0.0,0.00014118163,9.95
0.0,2.7940643e-05,18.03
0.0,2.602269e-05,15.17
0.0,6.502984e-05,95.95
0.0,0.00027087866,1.0
0.0,0.00046768566,0.76
0.0,7.521721e-05,18.5
0.0,0.00013404537,38.16
0.0,0.00022992899,15.0
0.0,2.6753381e-05,134.81
0.0,1.3358252e-05,4.63
0.0,0.00017236106,59.19
0.0,3.7248927e-05,7.72
0.0,8.2661114e-05,24.73
0.0,1.4250032e-05,11.5
0.0,0.001028991,1.0
0.0,2.6359301e-05,160.0
0.0,0.0001327301,4.71
0.0,4.4947665e-05,219.0
0.0,0.00013058489,23.72
0.0,2.3394554e-05,33.8
0.0,0.00010809345,9.43
0.0,5.1311786e-06,11.99
0.0,3.722964e-05,75.4
0.0,7.684705e-05,75.28
0.0,0.00014285254,150.0
0.0,5.5497872e-05,40.0
0.0,5.6063313e-05,98.0
0.0,0.0005878735,500.0
0.0,0.0002968085,19.59
0.0,1.0276686e-05,9.99
0.0,4.895437e-05,195.0
0.0,8.9263405e-05,1.98
0.0,3.2197982e-05,10.0
0.0,0.0009546635,100.0
0.0,0.00024996692,6.39
0.0,0.0001314983,133.95
0.0,0.00042280098,28.7
0.0,2.2861264e-05,9.99
0.0,5.6451136e-05,1.0
0.0,5.175699e-05,2.58
0.0,6.288974e-05,4.92
0.0,2.5633772e-05,9.99
0.0,4.2168645e-05,39.32
0.0,0.0015625241,282.02
0.0,5.9947582e-05,30.5
0.0,2.1231588e-05,1.0
0.0,0.00023449416,1206.71
0.0,1.6492324e-05,6.99
0.0,9.7706645e-05,1.99
0.0,0.00018800938,3.93
0.0,6.847188e-05,1.98
0.0,2.638737e-05,20.0
0.0,7.449213e-05,115.82
0.0,0.0001724102,1.5
0.0,5.059823e-05,16.0
0.0,1.7430184e-05,171.95
0.0,8.8883724e-05,1.98
0.0,0.00032815977,67.51
0.0,0.00021108582,76.13
0.0,7.123985e-05,59.65
0.0,0.0001321294,785.29
0.0,0.00013986528,14.2
0.0,2.2624727e-05,24.9
0.0,0.00012237397,7.03
0.0,2.2671293e-05,6.27
0.0,2.7475886e-05,9.99
0.0,6.62774e-06,59.99
0.0,2.7477457e-05,10.0
0.0,4.1500418e-05,2.68
0.0,9.999236e-06,13.39
0.0,9.066586e-05,17.34
0.0,2.1769236e-05,209.92
0.0,0.00010280838,0.92
0.0,1.4699874e-05,41.97
0.0,4.9268347e-05,25.0
0.0,4.9104176e-05,6.24
0.0,0.0016964572,49.99
0.0,0.00011063397,627.68
0.0,1.0835618e-05,9.03
0.0,0.0005597214,12.5
0.0,0.00012147284,24.99
0.0,2.5810412e-05,24.95
0.0,5.0647082e-05,18.0
0.0,1.6750566e-05,19.99
0.0,2.1910466e-05,1.79
0.0,6.639411e-05,2.95
0.0,1.3207297e-05,0.99
0.0,0.00013829932,10.0
0.0,3.5043133e-05,1.0
0.0,6.6254775e-05,0.76
0.0,7.970105e-05,36.34
0.0,2.7925009e-05,8.05
0.0,1.7560875e-05,1.29
0.0,1.907767e-05,13.12
0.0,2.125614e-05,15.0
0.0,5.0688443e-05,1.7
0.0,2.3722834e-05,2.0
0.0,0.00024249859,66.98
0.0,8.3286104e-05,9.99
0.0,7.623605e-05,1.98
0.0,0.000100152785,27.5
0.0,2.8520119e-05,6.95
0.0,6.7596695e-05,1.0
0.0,3.8534115e-05,6.98
0.0,0.00016406902,198.0
0.0,8.435509e-06,11.5
0.0,0.0006294868,112.91
0.0,2.6312788e-05,25.9
0.0,0.00016483833,240.0
0.0,2.203153e-05,219.0
0.0,2.019586e-05,49.95
0.0,3.0305764e-05,151.74
0.0,0.000102387785,28.9
0.0,2.7700726e-05,49.98
0.0,1.8443981e-05,14.62
0.0,2.2670645e-05,14.89
0.0,0.00027538568,1.29
0.0,1.1311818e-05,1.29
0.0,0.00017493822,32.0
0.0,7.744611e-05,75.1
0.0,6.6939254e-05,21.57
0.0,1.5068299e-05,56.0
0.0,2.7762479e-05,22.08
0.0,0.00015630947,11.01
0.0,3.2359127e-05,3.64
0.0,3.3026172e-05,114.0
0.0,4.417369e-05,48.0
0.0,4.0409566e-05,149.0
0.0,0.00052876736,63.85
0.0,1.714818e-05,11.5
0.0,0.00010748036,1.98
0.0,0.0004199048,3.77
0.0,0.00066531415,20.27
0.0,0.00027666125,11.5
0.0,1.963647e-05,114.93
0.0,2.9057243e-05,0.89
0.0,0.00010330337,288.97
0.0,6.716759e-05,19.95
0.0,3.6914997e-05,13.95
0.0,7.1716575e-05,26.57
0.0,1.3509991e-05,8.06
0.0,0.00033490892,19.95
0.0,3.040804e-05,15.14
0.0,7.937475e-05,3.99
0.0,1.1416431e-05,4.99
0.0,1.3674964e-05,1.81
0.0,2.7228036e-05,18.6
0.0,2.37584e-05,71.0
0.0,0.0005906482,118.0
0.0,0.00015493686,0.99
0.0,5.7734174e-05,9.08
0.0,6.340914e-05,0.68
0.0,0.00052392075,4.58
0.0,0.00030047423,34.99
0.0,1.776186e-05,39.8
0.0,2.701154e-05,105.9
0.0,0.00030815823,0.95
0.0,1.9409812e-05,149.0
0.0,0.00010160232,19.65
0.0,4.5284844e-05,90.0
0.0,2.7334678e-05,39.99
0.0,6.842352e-05,79.97
0.0,1.0151829e-05,3.69
0.0,5.630286e-05,0.77
0.0,0.0003023873,81.0
0.0,2.2394737e-05,1.98
0.0,2.296243e-05,12.0
0.0,0.0005228541,25.85
0.0,7.370196e-05,0.99
0.0,7.3693656e-05,45.9
0.0,6.5279933e-06,15.99
0.0,0.0011646393,1.0
0.0,2.3967124e-05,1.29
0.0,8.879954e-06,9.84
0.0,0.00047779168,40.03
0.0,0.00012138194,555.62
0.0,9.543448e-05,10.0
0.0,9.00415e-06,4.47
0.0,8.727758e-05,102.8
0.0,2.2362236e-05,36.9
0.0,0.00013982381,175.26
0.0,1.0461191e-05,5.99
0.0,0.00096533546,19.4
0.0,1.8302424e-05,2.27
0.0,0.00025298313,97.17
0.0,3.3790995e-05,1.0
0.0,5.28898e-05,11.5
0.0,0.00020277842,31.27
0.0,9.84344e-05,165.72
0.0,0.00026161276,10.0
0.0,9.46295e-05,69.0
0.0,0.0009672992,40.99
0.0,0.00011063459,121.58
0.0,0.00022462744,299.0
0.0,0.00011916349,500.0
0.0,4.2712792e-05,5.0
0.0,6.3979845e-05,120.93
0.0,0.000503154,26.98
0.0,3.2337906e-05,7.5
0.0,1.7551065e-05,9.95
0.0,1.3286165e-05,11.99
0.0,1.792426e-05,43.46
0.0,4.4637334e-05,454.96
0.0,0.00011740276,45.06
0.0,6.646246e-05,272.65
0.0,2.895658e-05,654.38
0.0,1.2965554e-05,4.49
0.0,2.9214312e-05,90.8
0.0,7.730916e-05,764.15
0.0,2.60146e-05,1.79
0.0,6.4117696e-05,164.57
0.0,3.699242e-05,8.43
0.0,6.771818e-05,15.0
0.0,3.470812e-05,6.77
0.0,5.3483935e-05,0.77
0.0,0.0002208785,29.3
0.0,0.000724928,0.76
0.0,1.9784346e-05,8.99
0.0,6.646912e-05,192.88
0.0,2.4341665e-05,28.16
0.0,8.2308725e-05,151.0
0.0,4.0442836e-05,0.92
0.0,2.163343e-05,7.48
0.0,0.00032373727,10.07
0.0,0.000105478844,119.1
0.0,2.2128603e-05,9.99
0.0,8.42955e-05,11.5
0.0,0.00082472566,26.1
0.0,2.5148556e-05,12.0
